EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
15,1,2,0.000066,1.000000,673272896.000000,3590086.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
16,1,1,0.000066,0.000000,679165376.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
16,1,2,0.000066,1.000000,678794112.000000,3735999.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
17,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
17,1,2,0.000066,1.000000,671963712.000000,3136004.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
18,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
18,1,2,0.000066,1.000000,671050048.000000,4407346.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
19,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
19,1,2,0.000066,1.000000,673114752.000000,2768761.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
20,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
20,1,2,0.000066,1.000000,672861824.000000,3140869.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
21,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
21,1,2,0.000066,1.000000,672465600.000000,3727815.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
22,1,1,0.000066,0.000000,696281088.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
22,1,2,0.000066,1.000000,696485632.000000,3748241.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
23,1,1,0.000066,0.000000,672682560.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
23,1,2,0.000066,1.000000,672899968.000000,4998334.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
24,1,1,0.000066,0.000000,674300032.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
24,1,2,0.000066,1.000000,673758848.000000,3573031.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
25,1,1,0.000066,0.000000,672478272.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
25,1,2,0.000066,1.000000,672500096.000000,3707276.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
26,1,1,0.000066,0.000000,672416256.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
26,1,2,0.000066,1.000000,672755584.000000,5295049.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
27,1,1,0.000066,0.000000,690343808.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
27,1,2,0.000066,1.000000,691652736.000000,4766890.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
28,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
28,1,2,0.000066,1.000000,672707136.000000,3329676.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
29,1,1,0.000066,0.000000,672423488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
29,1,2,0.000066,1.000000,672106240.000000,4438421.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
30,1,1,0.000066,0.000000,678765312.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
30,1,2,0.000066,1.000000,679679616.000000,5242880.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
31,1,1,0.000066,0.000000,674631744.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
31,1,2,0.000066,1.000000,674464256.000000,3665852.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
32,1,1,0.000066,0.000000,672474496.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
32,1,2,0.000066,1.000000,672130944.000000,3911718.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
33,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
33,1,2,0.000066,1.000000,672511168.000000,3179528.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
34,1,1,0.000066,0.000000,745859904.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
34,1,2,0.000066,1.000000,745862528.000000,3361627.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
35,1,1,0.000066,0.000000,1336881152.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
35,1,2,0.000066,1.000000,1334311680.000000,5219526.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
36,1,1,0.000066,0.000000,672557952.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
36,1,2,0.000066,1.000000,672972736.000000,4513480.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
37,1,1,0.000066,0.000000,672923328.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
37,1,2,0.000066,1.000000,673775168.000000,2182785.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
38,1,1,0.000066,0.000000,672572672.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
38,1,2,0.000066,1.000000,672816768.000000,4862047.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
39,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
39,1,2,0.000066,1.000000,673430976.000000,3397774.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
40,1,1,0.000066,0.000000,672574656.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
40,1,2,0.000066,1.000000,674812096.000000,3756381.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
41,1,1,0.000066,0.000000,684678656.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
41,1,2,0.000066,1.000000,686075776.000000,3126249.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
42,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
42,1,2,0.000066,1.000000,672892352.000000,2154619.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
43,1,1,0.000066,0.000000,712002112.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
43,1,2,0.000066,1.000000,711571392.000000,3521370.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
44,1,1,0.000066,0.000000,2113078016.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
44,1,2,0.000066,1.000000,2112070016.000000,7970404.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
45,1,1,0.000066,0.000000,679498560.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
45,1,2,0.000066,1.000000,680360512.000000,3598583.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
46,1,1,0.000066,0.000000,672553984.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
46,1,2,0.000066,1.000000,672065408.000000,4603927.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
47,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
47,1,2,0.000066,1.000000,671944064.000000,3678328.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
48,1,1,0.000066,0.000000,672434368.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
48,1,2,0.000066,1.000000,674027904.000000,3965996.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
49,1,1,0.000066,0.000000,674076736.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
49,1,2,0.000066,1.000000,674521984.000000,4277225.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
50,1,1,0.000066,0.000000,691197504.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
50,1,2,0.000066,1.000000,691570176.000000,4337495.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
51,1,1,0.000066,0.000000,807301888.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
51,1,2,0.000066,1.000000,807441792.000000,6310844.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
52,1,1,0.000066,0.000000,672463680.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
52,1,2,0.000066,1.000000,672496512.000000,5509876.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
53,1,1,0.000066,0.000000,685404160.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
53,1,2,0.000066,1.000000,686322944.000000,3086924.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
54,1,1,0.000066,0.000000,694984064.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
54,1,2,0.000066,1.000000,695731008.000000,2817963.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
55,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
55,1,2,0.000066,1.000000,673136384.000000,3989032.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
56,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
56,1,2,0.000066,1.000000,673729856.000000,4326920.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
57,1,1,0.000066,0.000000,673009216.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
57,1,2,0.000066,1.000000,674423680.000000,4337495.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
58,1,1,0.000066,0.000000,672427136.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
58,1,2,0.000066,1.000000,674216064.000000,5046981.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
59,1,1,0.000066,0.000000,673358272.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
59,1,2,0.000066,1.000000,674090944.000000,5010540.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
60,1,1,0.000066,0.000000,672510720.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
60,1,2,0.000066,1.000000,673404544.000000,3962143.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
61,1,1,0.000066,0.000000,672452608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
61,1,2,0.000066,1.000000,670521984.000000,5148829.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
62,1,1,0.000066,0.000000,672521600.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
62,1,2,0.000066,1.000000,671255808.000000,3442425.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
63,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
63,1,2,0.000066,1.000000,672105280.000000,4526994.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
64,1,1,0.000066,0.000000,679778368.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
64,1,2,0.000066,1.000000,680337728.000000,2532551.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
65,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
65,1,2,0.000066,1.000000,673565312.000000,1961706.125000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
66,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
66,1,2,0.000066,1.000000,672333248.000000,5062087.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
67,1,1,0.000066,0.000000,677449088.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
67,1,2,0.000066,1.000000,678060608.000000,4287922.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
68,1,1,0.000066,0.000000,672572672.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
68,1,2,0.000066,1.000000,672688128.000000,4057355.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
69,1,1,0.000066,0.000000,673992768.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
69,1,2,0.000066,1.000000,673187072.000000,4403880.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
70,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
70,1,2,0.000066,1.000000,670593408.000000,4208842.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
71,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
71,1,2,0.000066,1.000000,673439104.000000,5213671.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
72,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
72,1,2,0.000066,1.000000,672029824.000000,5414823.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
73,1,1,0.000066,0.000000,673161984.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
73,1,2,0.000066,1.000000,673159616.000000,3193904.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
74,1,1,0.000066,0.000000,960451904.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
74,1,2,0.000066,1.000000,963205440.000000,4830536.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
75,1,1,0.000066,0.000000,673165632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
75,1,2,0.000066,1.000000,671983232.000000,4526994.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
76,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
76,1,2,0.000066,1.000000,673473152.000000,5001389.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
77,1,1,0.000066,0.000000,867110528.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
77,1,2,0.000066,1.000000,868937408.000000,3780694.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
78,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
78,1,2,0.000066,1.000000,671683584.000000,3958287.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
79,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
79,1,2,0.000066,1.000000,671183232.000000,2970965.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
80,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
80,1,2,0.000066,1.000000,673717440.000000,6146579.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
81,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
81,1,2,0.000066,1.000000,672577472.000000,3150578.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
82,1,1,0.000066,0.000000,672416256.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
82,1,2,0.000066,1.000000,672100992.000000,4805179.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
83,1,1,0.000066,0.000000,672491968.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
83,1,2,0.000066,1.000000,673269056.000000,1953906.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
84,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
84,1,2,0.000066,1.000000,672922304.000000,3222464.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
85,1,1,0.000066,0.000000,672582208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
85,1,2,0.000066,1.000000,674633216.000000,3297415.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
86,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
86,1,2,0.000066,1.000000,674574080.000000,3530032.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
87,1,1,0.000066,0.000000,672594112.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
87,1,2,0.000066,1.000000,673517056.000000,4369066.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
88,1,1,0.000066,0.000000,672821120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
88,1,2,0.000066,1.000000,675084160.000000,2140396.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
89,1,1,0.000066,0.000000,672987136.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
89,1,2,0.000066,1.000000,673498624.000000,5113115.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
90,1,1,0.000066,0.000000,672513472.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
90,1,2,0.000066,1.000000,671951680.000000,3992858.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
91,1,1,0.000066,0.000000,1484883456.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
91,1,2,0.000066,1.000000,1483667200.000000,4689374.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
92,1,1,0.000066,0.000000,672571072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
92,1,2,0.000066,1.000000,672175296.000000,3460124.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
93,1,1,0.000066,0.000000,672467200.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
93,1,2,0.000066,1.000000,673449088.000000,3860633.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
94,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
94,1,2,0.000066,1.000000,672905536.000000,2168747.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
95,1,1,0.000066,0.000000,675079808.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
95,1,2,0.000066,1.000000,674046976.000000,2924338.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
96,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
96,1,2,0.000066,1.000000,672782464.000000,5673734.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
97,1,1,0.000066,0.000000,672507456.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
97,1,2,0.000066,1.000000,673638912.000000,3077014.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
98,1,1,0.000066,0.000000,672589184.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
98,1,2,0.000066,1.000000,672900288.000000,4533735.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
99,1,1,0.000066,0.000000,1857539968.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
99,1,2,0.000066,1.000000,1855970944.000000,8417685.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
100,1,1,0.000066,0.000000,1022594304.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
100,1,2,0.000066,1.000000,1023342720.000000,4650132.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
101,1,1,0.000066,0.000000,678008448.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
101,1,2,0.000066,1.000000,677817088.000000,3756381.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
102,1,1,0.000066,0.000000,672513728.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
102,1,2,0.000066,1.000000,673681600.000000,4034709.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
103,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
103,1,2,0.000066,1.000000,671726208.000000,3306664.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
104,1,1,0.000066,0.000000,672430720.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
104,1,2,0.000066,1.000000,673837952.000000,4590639.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
105,1,1,0.000066,0.000000,672901184.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
105,1,2,0.000066,1.000000,674315200.000000,3402266.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
106,1,1,0.000066,0.000000,672562176.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
106,1,2,0.000066,1.000000,671939904.000000,4079875.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
107,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
107,1,2,0.000066,1.000000,674012032.000000,3329676.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
108,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
108,1,2,0.000066,1.000000,674926976.000000,4855761.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
109,1,1,0.000066,0.000000,673638336.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
109,1,2,0.000066,1.000000,674042176.000000,5559540.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
110,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
110,1,2,0.000066,1.000000,672610624.000000,3812871.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
111,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
111,1,2,0.000066,1.000000,673031744.000000,4403880.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
112,1,1,0.000066,0.000000,672507072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
112,1,2,0.000066,1.000000,674502272.000000,2903375.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
113,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
113,1,2,0.000066,1.000000,670869632.000000,2991455.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
