EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
44,1,2,0.000066,1.000000,72802.484375,48830.210938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
45,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
45,1,2,0.000066,1.000000,90963.218750,88016.476562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
46,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
46,1,2,0.000066,1.000000,67793.500000,39761.117188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
47,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
47,1,2,0.000066,1.000000,59356.250000,35702.523438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
48,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
48,1,2,0.000066,1.000000,81284.546875,87817.742188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
49,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
49,1,2,0.000066,1.000000,66758.875000,41049.441406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
50,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
50,1,2,0.000066,1.000000,74281.703125,43095.867188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
51,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
51,1,2,0.000066,1.000000,61233.300781,34961.941406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
52,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
52,1,2,0.000066,1.000000,85169.835938,65574.492188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
53,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
53,1,2,0.000066,1.000000,78386.140625,55816.832031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
54,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
54,1,2,0.000066,1.000000,61962.531250,44664.363281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
55,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
55,1,2,0.000066,1.000000,63244.585938,36542.531250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
56,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
56,1,2,0.000066,1.000000,70334.203125,40705.410156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
57,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
57,1,2,0.000066,1.000000,73752.085938,76237.929688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
58,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
58,1,2,0.000066,1.000000,70652.921875,56694.468750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
59,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
59,1,2,0.000066,1.000000,71902.703125,62002.652344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
60,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
60,1,2,0.000066,1.000000,74832.437500,66888.250000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
61,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
61,1,2,0.000066,1.000000,67558.632812,38505.757812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
62,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
62,1,2,0.000066,1.000000,66025.921875,48429.402344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
63,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
63,1,2,0.000066,1.000000,58374.644531,26845.197266,1500000.000000,1500000.000000,1500000.000000,1500000.000000
64,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
64,1,2,0.000066,1.000000,64010.875000,54924.535156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
65,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
65,1,2,0.000066,1.000000,87339.367188,88494.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
66,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
66,1,2,0.000066,1.000000,65888.468750,39385.871094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
67,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
67,1,2,0.000066,1.000000,88948.250000,58038.265625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
68,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
68,1,2,0.000066,1.000000,51720.968750,21476.443359,1500000.000000,1500000.000000,1500000.000000,1500000.000000
69,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
69,1,2,0.000066,1.000000,104501.289062,57310.687500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
70,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
70,1,2,0.000066,1.000000,72699.023438,35843.207031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
71,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
71,1,2,0.000066,1.000000,54269.289062,39306.488281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
72,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
72,1,2,0.000066,1.000000,72378.507812,35751.675781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
73,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
73,1,2,0.000066,1.000000,75441.921875,63881.925781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
74,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
74,1,2,0.000066,1.000000,71519.109375,44681.468750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
75,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
75,1,2,0.000066,1.000000,61364.500000,37397.066406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
76,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
76,1,2,0.000066,1.000000,71173.851562,55494.289062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
77,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
77,1,2,0.000066,1.000000,68105.164062,47841.242188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
78,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
78,1,2,0.000066,1.000000,70892.453125,47773.691406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
79,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
79,1,2,0.000066,1.000000,67657.796875,39885.707031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
80,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
80,1,2,0.000066,1.000000,75970.609375,72287.773438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
81,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
81,1,2,0.000066,1.000000,59653.667969,36021.753906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
82,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
82,1,2,0.000066,1.000000,65102.894531,48706.703125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
83,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
83,1,2,0.000066,1.000000,61112.988281,38266.789062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
84,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
84,1,2,0.000066,1.000000,85740.328125,53356.285156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
85,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
85,1,2,0.000066,1.000000,76289.585938,48266.589844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
86,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
86,1,2,0.000066,1.000000,57992.351562,39708.062500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
87,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
87,1,2,0.000066,1.000000,80003.164062,58051.699219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
88,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
88,1,2,0.000066,1.000000,61693.085938,41438.382812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
89,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
89,1,2,0.000066,1.000000,67075.984375,36354.441406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
90,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
90,1,2,0.000066,1.000000,82728.796875,67789.203125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
91,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
91,1,2,0.000066,1.000000,55855.445312,32353.824219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
92,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
92,1,2,0.000066,1.000000,74528.328125,40498.664062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
93,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
93,1,2,0.000066,1.000000,67796.140625,41262.156250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
94,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
94,1,2,0.000066,1.000000,79787.437500,62077.910156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
95,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
95,1,2,0.000066,1.000000,71816.984375,57557.367188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
96,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
96,1,2,0.000066,1.000000,66369.507812,38808.882812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
97,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
97,1,2,0.000066,1.000000,72824.695312,45288.984375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
98,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
98,1,2,0.000066,1.000000,84864.656250,56179.605469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
99,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
99,1,2,0.000066,1.000000,81717.539062,49062.007812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
100,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
100,1,2,0.000066,1.000000,99826.367188,67950.320312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
101,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
101,1,2,0.000066,1.000000,74368.234375,43336.429688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
102,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
102,1,2,0.000066,1.000000,68200.164062,53920.171875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
103,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
103,1,2,0.000066,1.000000,75965.937500,51216.390625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
104,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
104,1,2,0.000066,1.000000,71167.835938,31499.250000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
105,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
105,1,2,0.000066,1.000000,69162.742188,60875.136719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
106,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
106,1,2,0.000066,1.000000,59016.585938,44183.546875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
107,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
107,1,2,0.000066,1.000000,72503.609375,59187.957031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
108,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
108,1,2,0.000066,1.000000,88510.078125,43337.773438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
109,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
109,1,2,0.000066,1.000000,74072.679688,59216.441406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
110,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
110,1,2,0.000066,1.000000,54424.398438,35061.679688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
111,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
111,1,2,0.000066,1.000000,71968.281250,63166.195312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
112,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
112,1,2,0.000066,1.000000,61640.757812,38351.992188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
113,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
113,1,2,0.000066,1.000000,89449.289062,79937.445312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
114,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
114,1,2,0.000066,1.000000,53226.738281,30009.933594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
115,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
115,1,2,0.000066,1.000000,67437.671875,54913.527344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
116,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
116,1,2,0.000066,1.000000,71999.734375,49753.910156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
117,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
117,1,2,0.000066,1.000000,83080.476562,51292.894531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
118,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
118,1,2,0.000066,1.000000,68180.265625,54564.609375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
119,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
119,1,2,0.000066,1.000000,78147.867188,56496.562500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
120,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
120,1,2,0.000066,1.000000,53756.542969,26390.988281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
121,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
121,1,2,0.000066,1.000000,82062.562500,53144.964844,1500000.000000,1500000.000000,1500000.000000,1500000.000000
122,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
122,1,2,0.000066,1.000000,78157.890625,74320.773438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
123,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
123,1,2,0.000066,1.000000,60665.199219,21105.492188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
124,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
124,1,2,0.000066,1.000000,75158.085938,61405.664062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
125,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
