EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
41,1,1,0.000065,0.000000,71739672.000000,0.000000,1188091520.000000,1188091520.000000,1188091520.000000,1188091520.000000
41,1,2,0.000065,1.000000,71700120.000000,1621565.375000,1188091520.000000,1188091520.000000,1188091648.000000,1188091520.000000
42,1,1,0.000065,0.000000,38561656.000000,0.000000,634468736.000000,634468736.000000,634468736.000000,634468736.000000
42,1,2,0.000065,1.000000,38790456.000000,991739.625000,634468736.000000,634468736.000000,634468800.000000,634468736.000000
43,1,1,0.000065,0.000000,108993640.000000,0.000000,2257289728.000000,2257289728.000000,2257289728.000000,2257289728.000000
43,1,2,0.000065,1.000000,108710656.000000,1090517.625000,2257289728.000000,2257289728.000000,2257289472.000000,2257289728.000000
44,1,1,0.000065,0.000000,28203656.000000,0.000000,567890048.000000,567890048.000000,567890048.000000,567890048.000000
44,1,2,0.000065,1.000000,28374166.000000,1015543.687500,567890048.000000,567890048.000000,567889984.000000,567890048.000000
45,1,1,0.000065,0.000000,19721026.000000,0.000000,402400000.000000,402400000.000000,402400000.000000,402400000.000000
45,1,2,0.000065,1.000000,19741820.000000,443680.812500,402400000.000000,402400000.000000,402400000.000000,402400000.000000
46,1,1,0.000065,0.000000,21095744.000000,0.000000,407900000.000000,407900000.000000,407900000.000000,407900000.000000
46,1,2,0.000065,1.000000,20858698.000000,748222.625000,407900000.000000,407900000.000000,407899968.000000,407900000.000000
47,1,1,0.000065,0.000000,630968704.000000,0.000000,3301991680.000000,3301991680.000000,3301991680.000000,3301991680.000000
47,1,2,0.000065,1.000000,630867776.000000,2446677.500000,3301991680.000000,3301991680.000000,3301991936.000000,3301991680.000000
48,1,1,0.000065,0.000000,238148032.000000,0.000000,872092672.000000,872092672.000000,872092672.000000,872092672.000000
48,1,2,0.000065,1.000000,238371072.000000,2064123.875000,872092672.000000,872092672.000000,872092672.000000,872092672.000000
49,1,1,0.000065,0.000000,145214704.000000,0.000000,752131072.000000,752131072.000000,752131072.000000,752131072.000000
49,1,2,0.000065,1.000000,144939424.000000,2259699.000000,752131072.000000,752131072.000000,752131072.000000,752131072.000000
50,1,1,0.000065,0.000000,82034760.000000,0.000000,1304954112.000000,1304954112.000000,1304954112.000000,1304954112.000000
50,1,2,0.000065,1.000000,82297920.000000,1302319.000000,1304954112.000000,1304954112.000000,1304953984.000000,1304954112.000000
51,1,1,0.000065,0.000000,26133628.000000,0.000000,555394048.000000,555394048.000000,555394048.000000,555394048.000000
51,1,2,0.000065,1.000000,26051974.000000,888470.187500,555394048.000000,555394048.000000,555394048.000000,555394048.000000
52,1,1,0.000065,0.000000,535735456.000000,0.000000,2463087104.000000,2463087104.000000,2463087104.000000,2463087104.000000
52,1,2,0.000065,1.000000,535844032.000000,5646754.500000,2463087104.000000,2463087104.000000,2463086848.000000,2463087104.000000
53,1,1,0.000065,0.000000,56203748.000000,0.000000,874591872.000000,874591872.000000,874591872.000000,874591872.000000
53,1,2,0.000065,1.000000,56577804.000000,1267594.125000,874591872.000000,874591872.000000,874591872.000000,874591872.000000
54,1,1,0.000065,0.000000,6012795.000000,0.000000,127900000.000000,127900000.000000,127900000.000000,127900000.000000
54,1,2,0.000065,1.000000,5980212.000000,475657.531250,127900000.000000,127900000.000000,127900016.000000,127900000.000000
55,1,1,0.000065,0.000000,14875501.000000,0.000000,283700000.000000,283700000.000000,283700000.000000,283700000.000000
55,1,2,0.000065,1.000000,14746374.000000,603038.500000,283700000.000000,283700000.000000,283700000.000000,283700000.000000
56,1,1,0.000065,0.000000,4739391.000000,0.000000,90900000.000000,90900000.000000,90900000.000000,90900000.000000
56,1,2,0.000065,1.000000,4856783.500000,376792.437500,90900000.000000,90900000.000000,90899992.000000,90900000.000000
57,1,1,0.000065,0.000000,13573993.000000,0.000000,221100000.000000,221100000.000000,221100000.000000,221100000.000000
57,1,2,0.000065,1.000000,13467829.000000,557403.937500,221100000.000000,221100000.000000,221100000.000000,221100000.000000
58,1,1,0.000065,0.000000,23586938.000000,0.000000,416600000.000000,416600000.000000,416600000.000000,416600000.000000
58,1,2,0.000065,1.000000,23640740.000000,729778.000000,416600000.000000,416600000.000000,416600032.000000,416600000.000000
59,1,1,0.000065,0.000000,44206652.000000,0.000000,744733440.000000,744733440.000000,744733440.000000,744733440.000000
59,1,2,0.000065,1.000000,44487512.000000,1591639.000000,744733440.000000,744733440.000000,744733504.000000,744733440.000000
60,1,1,0.000065,0.000000,7202535.000000,0.000000,128100000.000000,128100000.000000,128100000.000000,128100000.000000
60,1,2,0.000065,1.000000,7407248.000000,447704.437500,128100000.000000,128100000.000000,128099984.000000,128100000.000000
61,1,1,0.000065,0.000000,71779648.000000,0.000000,1175495552.000000,1175495552.000000,1175495552.000000,1175495552.000000
61,1,2,0.000065,1.000000,71436288.000000,1172343.625000,1175495552.000000,1175495552.000000,1175495552.000000,1175495552.000000
62,1,1,0.000065,0.000000,42204364.000000,0.000000,530200000.000000,530200000.000000,530200000.000000,530200000.000000
62,1,2,0.000065,1.000000,42003160.000000,958957.875000,530200000.000000,530200000.000000,530200000.000000,530200000.000000
63,1,1,0.000065,0.000000,136041504.000000,0.000000,2073308160.000000,2073308160.000000,2073308160.000000,2073308160.000000
63,1,2,0.000065,1.000000,136182352.000000,2510218.000000,2073308160.000000,2073308160.000000,2073308416.000000,2073308160.000000
64,1,1,0.000065,0.000000,19917362.000000,0.000000,280200000.000000,280200000.000000,280200000.000000,280200000.000000
64,1,2,0.000065,1.000000,20064396.000000,593730.062500,280200000.000000,280200000.000000,280199968.000000,280200000.000000
65,1,1,0.000065,0.000000,42047300.000000,0.000000,749731840.000000,749731840.000000,749731840.000000,749731840.000000
65,1,2,0.000065,1.000000,42491964.000000,1099452.000000,749731840.000000,749731840.000000,749731840.000000,749731840.000000
66,1,1,0.000065,0.000000,16939038.000000,0.000000,353300000.000000,353300000.000000,353300000.000000,353300000.000000
66,1,2,0.000065,1.000000,17079374.000000,606109.562500,353300000.000000,353300000.000000,353300000.000000,353300000.000000
67,1,1,0.000065,0.000000,4814686.500000,0.000000,92200000.000000,92200000.000000,92200000.000000,92200000.000000
67,1,2,0.000065,1.000000,4903116.000000,281424.312500,92200000.000000,92200000.000000,92200000.000000,92200000.000000
68,1,1,0.000065,0.000000,282603296.000000,0.000000,4739232256.000000,4739232256.000000,4739232256.000000,4739232256.000000
68,1,2,0.000065,1.000000,282990656.000000,2341428.500000,4739232256.000000,4739232256.000000,4739232256.000000,4739232256.000000
69,1,1,0.000065,0.000000,26821286.000000,0.000000,427700000.000000,427700000.000000,427700000.000000,427700000.000000
69,1,2,0.000065,1.000000,26835712.000000,726131.437500,427700000.000000,427700000.000000,427700000.000000,427700000.000000
70,1,1,0.000065,0.000000,150353712.000000,0.000000,3106704384.000000,3106704384.000000,3106704384.000000,3106704384.000000
70,1,2,0.000065,1.000000,150066144.000000,1627733.875000,3106704384.000000,3106704384.000000,3106704640.000000,3106704384.000000
71,1,1,0.000065,0.000000,113781792.000000,0.000000,1075727488.000000,1075727488.000000,1075727488.000000,1075727488.000000
71,1,2,0.000065,1.000000,113806896.000000,1808287.000000,1075727488.000000,1075727488.000000,1075727488.000000,1075727488.000000
72,1,1,0.000065,0.000000,91248136.000000,0.000000,1387427712.000000,1387427712.000000,1387427712.000000,1387427712.000000
72,1,2,0.000065,1.000000,91037720.000000,1345573.250000,1387427712.000000,1387427712.000000,1387427712.000000,1387427712.000000
73,1,1,0.000065,0.000000,194625248.000000,0.000000,1616154496.000000,1616154496.000000,1616154496.000000,1616154496.000000
73,1,2,0.000065,1.000000,194978656.000000,2320957.500000,1616154496.000000,1616154496.000000,1616154496.000000,1616154496.000000
74,1,1,0.000065,0.000000,72263288.000000,0.000000,904382336.000000,904382336.000000,904382336.000000,904382336.000000
74,1,2,0.000065,1.000000,72375856.000000,1112826.250000,904382336.000000,904382336.000000,904382336.000000,904382336.000000
75,1,1,0.000065,0.000000,70073952.000000,0.000000,407000000.000000,407000000.000000,407000000.000000,407000000.000000
75,1,2,0.000065,1.000000,70403280.000000,1590214.250000,407000000.000000,407000000.000000,407000032.000000,407000000.000000
76,1,1,0.000065,0.000000,178038608.000000,0.000000,3736808704.000000,3736808704.000000,3736808704.000000,3736808704.000000
76,1,2,0.000065,1.000000,177876080.000000,2301963.500000,3736808704.000000,3736808704.000000,3736808960.000000,3736808704.000000
77,1,1,0.000065,0.000000,5525085.500000,0.000000,74700000.000000,74700000.000000,74700000.000000,74700000.000000
77,1,2,0.000065,1.000000,5528180.000000,428701.625000,74700000.000000,74700000.000000,74700008.000000,74700000.000000
78,1,1,0.000065,0.000000,143667200.000000,0.000000,2996198400.000000,2996198400.000000,2996198400.000000,2996198400.000000
78,1,2,0.000065,1.000000,144069712.000000,2283647.250000,2996198400.000000,2996198400.000000,2996198656.000000,2996198400.000000
79,1,1,0.000065,0.000000,10667716.000000,0.000000,205400000.000000,205400000.000000,205400000.000000,205400000.000000
79,1,2,0.000065,1.000000,10676619.000000,425370.906250,205400000.000000,205400000.000000,205400016.000000,205400000.000000
80,1,1,0.000065,0.000000,14552679.000000,0.000000,194100000.000000,194100000.000000,194100000.000000,194100000.000000
80,1,2,0.000065,1.000000,14527283.000000,653548.437500,194100000.000000,194100000.000000,194099984.000000,194100000.000000
81,1,1,0.000065,0.000000,111907944.000000,0.000000,1211484032.000000,1211484032.000000,1211484032.000000,1211484032.000000
81,1,2,0.000065,1.000000,112151832.000000,1778483.875000,1211484032.000000,1211484032.000000,1211484032.000000,1211484032.000000
82,1,1,0.000065,0.000000,93615072.000000,0.000000,786320128.000000,786320128.000000,786320128.000000,786320128.000000
82,1,2,0.000065,1.000000,93565512.000000,1778483.875000,786320128.000000,786320128.000000,786320192.000000,786320128.000000
83,1,1,0.000065,0.000000,1651141760.000000,0.000000,6545837056.000000,6545837056.000000,6545837056.000000,6545837056.000000
83,1,2,0.000065,1.000000,1650772224.000000,7955061.500000,6545837056.000000,6545837056.000000,6545837568.000000,6545837056.000000
84,1,1,0.000065,0.000000,89877752.000000,0.000000,739335168.000000,739335168.000000,739335168.000000,739335168.000000
84,1,2,0.000065,1.000000,90272824.000000,1531667.875000,739335168.000000,739335168.000000,739335168.000000,739335168.000000
85,1,1,0.000065,0.000000,24298362.000000,0.000000,291200000.000000,291200000.000000,291200000.000000,291200000.000000
85,1,2,0.000065,1.000000,24386644.000000,687347.375000,291200000.000000,291200000.000000,291200000.000000,291200000.000000
86,1,1,0.000065,0.000000,354068544.000000,0.000000,5554525696.000000,5554525696.000000,5554525696.000000,5554525696.000000
86,1,2,0.000065,1.000000,354533152.000000,2408937.000000,5554525696.000000,5554525696.000000,5554525184.000000,5554525696.000000
87,1,1,0.000065,0.000000,40232696.000000,0.000000,430200000.000000,430200000.000000,430200000.000000,430200000.000000
87,1,2,0.000065,1.000000,40349112.000000,762164.250000,430200000.000000,430200000.000000,430200000.000000,430200000.000000
88,1,1,0.000065,0.000000,11686792.000000,0.000000,133200000.000000,133200000.000000,133200000.000000,133200000.000000
88,1,2,0.000065,1.000000,11601788.000000,744956.687500,133200000.000000,133200000.000000,133200000.000000,133200000.000000
89,1,1,0.000065,0.000000,75876000.000000,0.000000,918177920.000000,918177920.000000,918177920.000000,918177920.000000
89,1,2,0.000065,1.000000,75954064.000000,1088327.375000,918177920.000000,918177920.000000,918177920.000000,918177920.000000
90,1,1,0.000065,0.000000,72773000.000000,0.000000,1408620928.000000,1408620928.000000,1408620928.000000,1408620928.000000
90,1,2,0.000065,1.000000,72720968.000000,1318343.625000,1408620928.000000,1408620928.000000,1408620800.000000,1408620928.000000
91,1,1,0.000065,0.000000,166886768.000000,0.000000,3481363712.000000,3481363712.000000,3481363712.000000,3481363712.000000
91,1,2,0.000065,1.000000,166415712.000000,2181035.250000,3481363712.000000,3481363712.000000,3481363968.000000,3481363712.000000
92,1,1,0.000065,0.000000,283650976.000000,0.000000,5820000256.000000,5820000256.000000,5820000256.000000,5820000256.000000
92,1,2,0.000065,1.000000,283358848.000000,2996555.500000,5820000256.000000,5820000256.000000,5819999744.000000,5820000256.000000
93,1,1,0.000065,0.000000,22887896.000000,0.000000,337200000.000000,337200000.000000,337200000.000000,337200000.000000
93,1,2,0.000065,1.000000,22833288.000000,806910.875000,337200000.000000,337200000.000000,337200032.000000,337200000.000000
94,1,1,0.000065,0.000000,133450600.000000,0.000000,1291458432.000000,1291458432.000000,1291458432.000000,1291458432.000000
94,1,2,0.000065,1.000000,133766224.000000,2128771.500000,1291458432.000000,1291458432.000000,1291458432.000000,1291458432.000000
95,1,1,0.000065,0.000000,26501464.000000,0.000000,357300000.000000,357300000.000000,357300000.000000,357300000.000000
95,1,2,0.000065,1.000000,26368608.000000,737542.937500,357300000.000000,357300000.000000,357300000.000000,357300000.000000
96,1,1,0.000065,0.000000,3600334.000000,0.000000,52000000.000000,52000000.000000,52000000.000000,52000000.000000
96,1,2,0.000065,1.000000,3591251.500000,430597.656250,52000000.000000,52000000.000000,52000000.000000,52000000.000000
97,1,1,0.000065,0.000000,78921728.000000,0.000000,1445609088.000000,1445609088.000000,1445609088.000000,1445609088.000000
97,1,2,0.000065,1.000000,79106960.000000,885746.812500,1445609088.000000,1445609088.000000,1445609216.000000,1445609088.000000
98,1,1,0.000065,0.000000,107828440.000000,0.000000,1032941184.000000,1032941184.000000,1032941184.000000,1032941184.000000
98,1,2,0.000065,1.000000,107713896.000000,1536644.875000,1032941184.000000,1032941184.000000,1032941184.000000,1032941184.000000
99,1,1,0.000065,0.000000,74420192.000000,0.000000,983556992.000000,983556992.000000,983556992.000000,983556992.000000
99,1,2,0.000065,1.000000,74829312.000000,2014632.500000,983556992.000000,983556992.000000,983556992.000000,983556992.000000
100,1,1,0.000065,0.000000,800824384.000000,0.000000,2953857792.000000,2953857792.000000,2953857792.000000,2953857792.000000
100,1,2,0.000065,1.000000,800889728.000000,5498779.000000,2953857792.000000,2953857792.000000,2953857536.000000,2953857792.000000
101,1,1,0.000065,0.000000,27406664.000000,0.000000,229900000.000000,229900000.000000,229900000.000000,229900000.000000
101,1,2,0.000065,1.000000,27628732.000000,1242474.375000,229900000.000000,229900000.000000,229900000.000000,229900000.000000
102,1,1,0.000065,0.000000,143542624.000000,0.000000,3042042368.000000,3042042368.000000,3042042368.000000,3042042368.000000
102,1,2,0.000065,1.000000,143502048.000000,1764475.625000,3042042368.000000,3042042368.000000,3042042112.000000,3042042368.000000
103,1,1,0.000065,0.000000,3551861.500000,0.000000,73000000.000000,73000000.000000,73000000.000000,73000000.000000
103,1,2,0.000065,1.000000,3524134.500000,331487.937500,73000000.000000,73000000.000000,73000000.000000,73000000.000000
104,1,1,0.000065,0.000000,4728915.000000,0.000000,94100000.000000,94100000.000000,94100000.000000,94100000.000000
104,1,2,0.000065,1.000000,4614462.000000,312816.312500,94100000.000000,94100000.000000,94099992.000000,94100000.000000
105,1,1,0.000065,0.000000,45658864.000000,0.000000,743733760.000000,743733760.000000,743733760.000000,743733760.000000
105,1,2,0.000065,1.000000,45853016.000000,1145683.125000,743733760.000000,743733760.000000,743733760.000000,743733760.000000
106,1,1,0.000065,0.000000,11008862.000000,0.000000,201500000.000000,201500000.000000,201500000.000000,201500000.000000
106,1,2,0.000065,1.000000,10944981.000000,464967.687500,201500000.000000,201500000.000000,201500016.000000,201500000.000000
107,1,1,0.000065,0.000000,22043268.000000,0.000000,354100000.000000,354100000.000000,354100000.000000,354100000.000000
107,1,2,0.000065,1.000000,22206276.000000,597959.875000,354100000.000000,354100000.000000,354100000.000000,354100000.000000
108,1,1,0.000065,0.000000,40059304.000000,0.000000,367700000.000000,367700000.000000,367700000.000000,367700000.000000
108,1,2,0.000065,1.000000,39951692.000000,1175849.250000,367700000.000000,367700000.000000,367700000.000000,367700000.000000
109,1,1,0.000065,0.000000,48238104.000000,0.000000,1005350016.000000,1005350016.000000,1005350016.000000,1005350016.000000
109,1,2,0.000065,1.000000,48246136.000000,1072870.500000,1005350016.000000,1005350016.000000,1005350016.000000,1005350016.000000
110,1,1,0.000065,0.000000,52704636.000000,0.000000,1111616000.000000,1111616000.000000,1111616000.000000,1111616000.000000
110,1,2,0.000065,1.000000,52704632.000000,1089751.500000,1111616000.000000,1111616000.000000,1111615872.000000,1111616000.000000
111,1,1,0.000065,0.000000,26690128.000000,0.000000,246800000.000000,246800000.000000,246800000.000000,246800000.000000
111,1,2,0.000065,1.000000,26746100.000000,384161.218750,246800000.000000,246800000.000000,246799968.000000,246800000.000000
112,1,1,0.000065,0.000000,323622784.000000,0.000000,5858039296.000000,5858039296.000000,5858039296.000000,5858039296.000000
112,1,2,0.000065,1.000000,323631456.000000,2328347.750000,5858039296.000000,5858039296.000000,5858038784.000000,5858039296.000000
113,1,1,0.000065,0.000000,370999424.000000,0.000000,5868921856.000000,5868921856.000000,5868921856.000000,5868921856.000000
113,1,2,0.000065,1.000000,370418848.000000,2214043.750000,5868921856.000000,5868921856.000000,5868921344.000000,5868921856.000000
114,1,1,0.000065,0.000000,16649817.000000,0.000000,345200000.000000,345200000.000000,345200000.000000,345200000.000000
114,1,2,0.000065,1.000000,16483432.000000,638579.125000,345200000.000000,345200000.000000,345200032.000000,345200000.000000
115,1,1,0.000065,0.000000,138483088.000000,0.000000,1314151168.000000,1314151168.000000,1314151168.000000,1314151168.000000
115,1,2,0.000065,1.000000,138072384.000000,2556184.000000,1314151168.000000,1314151168.000000,1314151296.000000,1314151168.000000
116,1,1,0.000065,0.000000,22946060.000000,0.000000,482700000.000000,482700000.000000,482700000.000000,482700000.000000
116,1,2,0.000065,1.000000,22932460.000000,786583.687500,482700000.000000,482700000.000000,482699968.000000,482700000.000000
117,1,1,0.000065,0.000000,45478072.000000,0.000000,947868416.000000,947868416.000000,947868416.000000,947868416.000000
117,1,2,0.000065,1.000000,45126600.000000,1256913.750000,947868416.000000,947868416.000000,947868544.000000,947868416.000000
118,1,1,0.000065,0.000000,104717656.000000,0.000000,2227060736.000000,2227060736.000000,2227060736.000000,2227060736.000000
118,1,2,0.000065,1.000000,104418680.000000,1694668.625000,2227060736.000000,2227060736.000000,2227060736.000000,2227060736.000000
119,1,1,0.000065,0.000000,93988008.000000,0.000000,1592861952.000000,1592861952.000000,1592861952.000000,1592861952.000000
