EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
32,1,2,0.000065,1.000000,109344400.000000,174799936.000000,2323999744.000000,2323999744.000000,2324000000.000000,2323999744.000000
33,1,1,0.000065,0.000000,535563698176.000000,0.000000,4464921542656.000000,4464921542656.000000,4464921542656.000000,4464921542656.000000
33,1,2,0.000065,1.000000,501596880896.000000,506378420224.000000,4464921542656.000000,4464921542656.000000,4464921018368.000000,4464921542656.000000
34,1,1,0.000065,0.000000,850815418368.000000,0.000000,15680298549248.000000,15680298549248.000000,15680298549248.000000,15680298549248.000000
34,1,2,0.000065,1.000000,582111526912.000000,447535841280.000000,15680298549248.000000,15680298549248.000000,15680298549248.000000,15680298549248.000000
35,1,1,0.000065,0.000000,151573102592.000000,0.000000,2543917989888.000000,2543917989888.000000,2543917989888.000000,2543917989888.000000
35,1,2,0.000065,1.000000,265987899392.000000,605347708928.000000,2543917989888.000000,2543917989888.000000,2543918252032.000000,2543917989888.000000
36,1,1,0.000065,0.000000,140756910080.000000,0.000000,2994698190848.000000,2994698190848.000000,2994698190848.000000,2994698190848.000000
36,1,2,0.000065,1.000000,80245153792.000000,47787057152.000000,2994698190848.000000,2994698190848.000000,2994697928704.000000,2994698190848.000000
37,1,1,0.000065,0.000000,79941419008.000000,0.000000,1597900193792.000000,1597900193792.000000,1597900193792.000000,1597900193792.000000
37,1,2,0.000065,1.000000,55203299328.000000,50644516864.000000,1597900193792.000000,1597900193792.000000,1597900062720.000000,1597900193792.000000
38,1,1,0.000065,0.000000,142591180800.000000,0.000000,1538631401472.000000,1538631401472.000000,1538631401472.000000,1538631401472.000000
38,1,2,0.000065,1.000000,110765817856.000000,102665986048.000000,1538631401472.000000,1538631401472.000000,1538631270400.000000,1538631401472.000000
39,1,1,0.000065,0.000000,10739494912.000000,0.000000,217743605760.000000,217743605760.000000,217743605760.000000,217743605760.000000
39,1,2,0.000065,1.000000,18584385536.000000,41283960832.000000,217743605760.000000,217743605760.000000,217743605760.000000,217743605760.000000
40,1,1,0.000065,0.000000,6525022208.000000,0.000000,138967400448.000000,138967400448.000000,138967400448.000000,138967400448.000000
40,1,2,0.000065,1.000000,3786989056.000000,2254903040.000000,138967400448.000000,138967400448.000000,138967400448.000000,138967400448.000000
41,1,1,0.000065,0.000000,181269512192.000000,0.000000,3010559475712.000000,3010559475712.000000,3010559475712.000000,3010559475712.000000
41,1,2,0.000065,1.000000,140289671168.000000,137837854720.000000,3010559475712.000000,3010559475712.000000,3010559737856.000000,3010559475712.000000
42,1,1,0.000065,0.000000,89719406592.000000,0.000000,1563878227968.000000,1563878227968.000000,1563878227968.000000,1563878227968.000000
42,1,2,0.000065,1.000000,194108129280.000000,460376637440.000000,1563878227968.000000,1563878227968.000000,1563878096896.000000,1563878227968.000000
43,1,1,0.000065,0.000000,327925825536.000000,0.000000,6790884884480.000000,6790884884480.000000,6790884884480.000000,6790884884480.000000
43,1,2,0.000065,1.000000,240986095616.000000,249430933504.000000,6790884884480.000000,6790884884480.000000,6790884884480.000000,6790884884480.000000
44,1,1,0.000065,0.000000,63506694144.000000,0.000000,1248407715840.000000,1248407715840.000000,1248407715840.000000,1248407715840.000000
44,1,2,0.000065,1.000000,79110774784.000000,148111278080.000000,1248407715840.000000,1248407715840.000000,1248407584768.000000,1248407715840.000000
45,1,1,0.000065,0.000000,48770449408.000000,0.000000,990471127040.000000,990471127040.000000,990471127040.000000,990471127040.000000
45,1,2,0.000065,1.000000,28837865472.000000,19429171200.000000,990471127040.000000,990471127040.000000,990471127040.000000,990471127040.000000
46,1,1,0.000065,0.000000,38310039552.000000,0.000000,699688157184.000000,699688157184.000000,699688157184.000000,699688157184.000000
46,1,2,0.000065,1.000000,24638562304.000000,19352815616.000000,699688157184.000000,699688157184.000000,699688091648.000000,699688157184.000000
47,1,1,0.000065,0.000000,1613430128640.000000,0.000000,8632322752512.000000,8632322752512.000000,8632322752512.000000,8632322752512.000000
47,1,2,0.000065,1.000000,1620316389376.000000,1659350024192.000000,8632322752512.000000,8632322752512.000000,8632323276800.000000,8632322752512.000000
48,1,1,0.000065,0.000000,749912719360.000000,0.000000,2649175097344.000000,2649175097344.000000,2649175097344.000000,2649175097344.000000
48,1,2,0.000065,1.000000,747151491072.000000,650282467328.000000,2649175097344.000000,2649175097344.000000,2649175097344.000000,2649175097344.000000
49,1,1,0.000065,0.000000,342770778112.000000,0.000000,1870034894848.000000,1870034894848.000000,1870034894848.000000,1870034894848.000000
49,1,2,0.000065,1.000000,345497862144.000000,327914487808.000000,1870034894848.000000,1870034894848.000000,1870034894848.000000,1870034894848.000000
50,1,1,0.000065,0.000000,224804290560.000000,0.000000,3723272912896.000000,3723272912896.000000,3723272912896.000000,3723272912896.000000
50,1,2,0.000065,1.000000,350955274240.000000,811336073216.000000,3723272912896.000000,3723272912896.000000,3723272650752.000000,3723272912896.000000
51,1,1,0.000065,0.000000,58282741760.000000,0.000000,1236773765120.000000,1236773765120.000000,1236773765120.000000,1236773765120.000000
51,1,2,0.000065,1.000000,71110328320.000000,128410861568.000000,1236773765120.000000,1236773765120.000000,1236773634048.000000,1236773765120.000000
52,1,1,0.000065,0.000000,1665321533440.000000,0.000000,7438434041856.000000,7438434041856.000000,7438434041856.000000,7438434041856.000000
52,1,2,0.000065,1.000000,1704585592832.000000,1853679992832.000000,7438434041856.000000,7438434041856.000000,7438433517568.000000,7438434041856.000000
53,1,1,0.000065,0.000000,104187191296.000000,0.000000,1616853204992.000000,1616853204992.000000,1616853204992.000000,1616853204992.000000
53,1,2,0.000065,1.000000,71068246016.000000,55769731072.000000,1616853204992.000000,1616853204992.000000,1616853073920.000000,1616853204992.000000
54,1,1,0.000065,0.000000,16100526080.000000,0.000000,342697148416.000000,342697148416.000000,342697148416.000000,342697148416.000000
54,1,2,0.000065,1.000000,32229320704.000000,76241502208.000000,342697148416.000000,342697148416.000000,342697148416.000000,342697148416.000000
55,1,1,0.000065,0.000000,40831004672.000000,0.000000,795934392320.000000,795934392320.000000,795934392320.000000,795934392320.000000
55,1,2,0.000065,1.000000,24797753344.000000,17716627456.000000,795934392320.000000,795934392320.000000,795934326784.000000,795934392320.000000
56,1,1,0.000065,0.000000,8203142144.000000,0.000000,152855937024.000000,152855937024.000000,152855937024.000000,152855937024.000000
56,1,2,0.000065,1.000000,4574659584.000000,3668459008.000000,152855937024.000000,152855937024.000000,152855920640.000000,152855937024.000000
57,1,1,0.000065,0.000000,35979882496.000000,0.000000,556189745152.000000,556189745152.000000,556189745152.000000,556189745152.000000
57,1,2,0.000065,1.000000,25517133824.000000,19597076480.000000,556189745152.000000,556189745152.000000,556189810688.000000,556189745152.000000
58,1,1,0.000065,0.000000,62117060608.000000,0.000000,1048819007488.000000,1048819007488.000000,1048819007488.000000,1048819007488.000000
58,1,2,0.000065,1.000000,71328030720.000000,119057956864.000000,1048819007488.000000,1048819007488.000000,1048819138560.000000,1048819007488.000000
59,1,1,0.000065,0.000000,98638372864.000000,0.000000,1746260197376.000000,1746260197376.000000,1746260197376.000000,1746260197376.000000
59,1,2,0.000065,1.000000,90554572800.000000,111659589632.000000,1746260197376.000000,1746260197376.000000,1746260328448.000000,1746260197376.000000
60,1,1,0.000065,0.000000,16512912384.000000,0.000000,274591170560.000000,274591170560.000000,274591170560.000000,274591170560.000000
60,1,2,0.000065,1.000000,25263466496.000000,50371366912.000000,274591170560.000000,274591170560.000000,274591154176.000000,274591170560.000000
61,1,1,0.000065,0.000000,187084636160.000000,0.000000,3136659914752.000000,3136659914752.000000,3136659914752.000000,3136659914752.000000
61,1,2,0.000065,1.000000,222002577408.000000,388265115648.000000,3136659914752.000000,3136659914752.000000,3136659914752.000000,3136659914752.000000
62,1,1,0.000065,0.000000,94882775040.000000,0.000000,1273863208960.000000,1273863208960.000000,1273863208960.000000,1273863208960.000000
62,1,2,0.000065,1.000000,67691126784.000000,61416218624.000000,1273863208960.000000,1273863208960.000000,1273863340032.000000,1273863208960.000000
63,1,1,0.000065,0.000000,301818445824.000000,0.000000,4789735260160.000000,4789735260160.000000,4789735260160.000000,4789735260160.000000
63,1,2,0.000065,1.000000,242816647168.000000,260288430080.000000,4789735260160.000000,4789735260160.000000,4789735260160.000000,4789735260160.000000
64,1,1,0.000065,0.000000,37816643584.000000,0.000000,559180349440.000000,559180349440.000000,559180349440.000000,559180349440.000000
64,1,2,0.000065,1.000000,30729244672.000000,41210933248.000000,559180349440.000000,559180349440.000000,559180349440.000000,559180349440.000000
65,1,1,0.000065,0.000000,127080046592.000000,0.000000,2411800821760.000000,2411800821760.000000,2411800821760.000000,2411800821760.000000
65,1,2,0.000065,1.000000,161068220416.000000,299879727104.000000,2411800821760.000000,2411800821760.000000,2411800559616.000000,2411800821760.000000
66,1,1,0.000065,0.000000,38390366208.000000,0.000000,800163102720.000000,800163102720.000000,800163102720.000000,800163102720.000000
66,1,2,0.000065,1.000000,64951013376.000000,141425999872.000000,800163102720.000000,800163102720.000000,800163102720.000000,800163102720.000000
67,1,1,0.000065,0.000000,13755898880.000000,0.000000,263532412928.000000,263532412928.000000,263532412928.000000,263532412928.000000
67,1,2,0.000065,1.000000,14343033856.000000,21153853440.000000,263532412928.000000,263532412928.000000,263532412928.000000,263532412928.000000
68,1,1,0.000065,0.000000,782255980544.000000,0.000000,14721149304832.000000,14721149304832.000000,14721149304832.000000,14721149304832.000000
68,1,2,0.000065,1.000000,642126249984.000000,699279474688.000000,14721149304832.000000,14721149304832.000000,14721149304832.000000,14721149304832.000000
69,1,1,0.000065,0.000000,53956919296.000000,0.000000,776728215552.000000,776728215552.000000,776728215552.000000,776728215552.000000
69,1,2,0.000065,1.000000,79866036224.000000,157858643968.000000,776728215552.000000,776728215552.000000,776728281088.000000,776728215552.000000
70,1,1,0.000065,0.000000,470069018624.000000,0.000000,9797294358528.000000,9797294358528.000000,9797294358528.000000,9797294358528.000000
70,1,2,0.000065,1.000000,723375423488.000000,1549571457024.000000,9797294358528.000000,9797294358528.000000,9797293309952.000000,9797294358528.000000
71,1,1,0.000065,0.000000,275506659328.000000,0.000000,2839486398464.000000,2839486398464.000000,2839486398464.000000,2839486398464.000000
71,1,2,0.000065,1.000000,228936122368.000000,216696897536.000000,2839486398464.000000,2839486398464.000000,2839486660608.000000,2839486398464.000000
72,1,1,0.000065,0.000000,160443957248.000000,0.000000,2418131075072.000000,2418131075072.000000,2418131075072.000000,2418131075072.000000
72,1,2,0.000065,1.000000,225694580736.000000,468213891072.000000,2418131075072.000000,2418131075072.000000,2418131337216.000000,2418131075072.000000
73,1,1,0.000065,0.000000,661015363584.000000,0.000000,4998917783552.000000,4998917783552.000000,4998917783552.000000,4998917783552.000000
73,1,2,0.000065,1.000000,577132429312.000000,543897681920.000000,4998917783552.000000,4998917783552.000000,4998917783552.000000,4998917783552.000000
74,1,1,0.000065,0.000000,190722916352.000000,0.000000,2358058942464.000000,2358058942464.000000,2358058942464.000000,2358058942464.000000
74,1,2,0.000065,1.000000,245368438784.000000,427878383616.000000,2358058942464.000000,2358058942464.000000,2358058942464.000000,2358058942464.000000
75,1,1,0.000065,0.000000,124056117248.000000,0.000000,852847886336.000000,852847886336.000000,852847886336.000000,852847886336.000000
75,1,2,0.000065,1.000000,125979443200.000000,133756960768.000000,852847886336.000000,852847886336.000000,852847820800.000000,852847886336.000000
76,1,1,0.000065,0.000000,483202564096.000000,0.000000,10193965416448.000000,10193965416448.000000,10193965416448.000000,10193965416448.000000
76,1,2,0.000065,1.000000,282126254080.000000,174001192960.000000,10193965416448.000000,10193965416448.000000,10193964367872.000000,10193965416448.000000
77,1,1,0.000065,0.000000,14697550848.000000,0.000000,181249343488.000000,181249343488.000000,181249343488.000000,181249343488.000000
77,1,2,0.000065,1.000000,11556133888.000000,10111361024.000000,181249343488.000000,181249343488.000000,181249359872.000000,181249343488.000000
78,1,1,0.000065,0.000000,448702808064.000000,0.000000,9473076756480.000000,9473076756480.000000,9473076756480.000000,9473076756480.000000
78,1,2,0.000065,1.000000,803504193536.000000,1823346393088.000000,9473076756480.000000,9473076756480.000000,9473077805056.000000,9473076756480.000000
79,1,1,0.000065,0.000000,27470518272.000000,0.000000,547582771200.000000,547582771200.000000,547582771200.000000,547582771200.000000
79,1,2,0.000065,1.000000,18466787328.000000,14200545280.000000,547582771200.000000,547582771200.000000,547582705664.000000,547582771200.000000
80,1,1,0.000065,0.000000,41017262080.000000,0.000000,515650617344.000000,515650617344.000000,515650617344.000000,515650617344.000000
80,1,2,0.000065,1.000000,67197796352.000000,126498267136.000000,515650617344.000000,515650617344.000000,515650682880.000000,515650617344.000000
81,1,1,0.000065,0.000000,336019128320.000000,0.000000,3528493367296.000000,3528493367296.000000,3528493367296.000000,3528493367296.000000
81,1,2,0.000065,1.000000,295564083200.000000,320393609216.000000,3528493367296.000000,3528493367296.000000,3528493367296.000000,3528493367296.000000
82,1,1,0.000065,0.000000,191378538496.000000,0.000000,1801928179712.000000,1801928179712.000000,1801928179712.000000,1801928179712.000000
82,1,2,0.000065,1.000000,182059401216.000000,210136530944.000000,1801928179712.000000,1801928179712.000000,1801928310784.000000,1801928179712.000000
83,1,1,0.000065,0.000000,5049574490112.000000,0.000000,20046826962944.000000,20046826962944.000000,20046826962944.000000,20046826962944.000000
83,1,2,0.000065,1.000000,4633735462912.000000,4105070182400.000000,20046826962944.000000,20046826962944.000000,20046826962944.000000,20046826962944.000000
84,1,1,0.000065,0.000000,398392721408.000000,0.000000,2624022380544.000000,2624022380544.000000,2624022380544.000000,2624022380544.000000
84,1,2,0.000065,1.000000,329101377536.000000,301771587584.000000,2624022380544.000000,2624022380544.000000,2624022118400.000000,2624022380544.000000
85,1,1,0.000065,0.000000,68380454912.000000,0.000000,760323702784.000000,760323702784.000000,760323702784.000000,760323702784.000000
85,1,2,0.000065,1.000000,83454828544.000000,131863863296.000000,760323702784.000000,760323702784.000000,760323637248.000000,760323702784.000000
86,1,1,0.000065,0.000000,1089611563008.000000,0.000000,17294072741888.000000,17294072741888.000000,17294072741888.000000,17294072741888.000000
86,1,2,0.000065,1.000000,722798772224.000000,587756142592.000000,17294072741888.000000,17294072741888.000000,17294073790464.000000,17294072741888.000000
87,1,1,0.000065,0.000000,96127918080.000000,0.000000,1035124932608.000000,1035124932608.000000,1035124932608.000000,1035124932608.000000
87,1,2,0.000065,1.000000,75314831360.000000,71629283328.000000,1035124932608.000000,1035124932608.000000,1035124998144.000000,1035124932608.000000
88,1,1,0.000065,0.000000,35560181760.000000,0.000000,400300703744.000000,400300703744.000000,400300703744.000000,400300703744.000000
88,1,2,0.000065,1.000000,34528481280.000000,45090586624.000000,400300703744.000000,400300703744.000000,400300703744.000000,400300703744.000000
89,1,1,0.000065,0.000000,161315471360.000000,0.000000,2129154277376.000000,2129154277376.000000,2129154277376.000000,2129154277376.000000
89,1,2,0.000065,1.000000,289987756032.000000,620088131584.000000,2129154277376.000000,2129154277376.000000,2129154277376.000000,2129154277376.000000
90,1,1,0.000065,0.000000,205314244608.000000,0.000000,4049818091520.000000,4049818091520.000000,4049818091520.000000,4049818091520.000000
90,1,2,0.000065,1.000000,148854702080.000000,136257871872.000000,4049818091520.000000,4049818091520.000000,4049818091520.000000,4049818091520.000000
91,1,1,0.000065,0.000000,537789923328.000000,0.000000,11310900183040.000000,11310900183040.000000,11310900183040.000000,11310900183040.000000
91,1,2,0.000065,1.000000,412030926848.000000,418877472768.000000,11310900183040.000000,11310900183040.000000,11310899134464.000000,11310900183040.000000
92,1,1,0.000065,0.000000,875619352576.000000,0.000000,18036297826304.000000,18036297826304.000000,18036297826304.000000,18036297826304.000000
92,1,2,0.000065,1.000000,607364972544.000000,590598569984.000000,18036297826304.000000,18036297826304.000000,18036297826304.000000,18036297826304.000000
93,1,1,0.000065,0.000000,75042930688.000000,0.000000,763579990016.000000,763579990016.000000,763579990016.000000,763579990016.000000
93,1,2,0.000065,1.000000,67657916416.000000,64098500608.000000,763579990016.000000,763579990016.000000,763579924480.000000,763579990016.000000
94,1,1,0.000065,0.000000,407385178112.000000,0.000000,3878263455744.000000,3878263455744.000000,3878263455744.000000,3878263455744.000000
94,1,2,0.000065,1.000000,478243258368.000000,681003319296.000000,3878263455744.000000,3878263455744.000000,3878263717888.000000,3878263455744.000000
95,1,1,0.000065,0.000000,57217810432.000000,0.000000,821317599232.000000,821317599232.000000,821317599232.000000,821317599232.000000
95,1,2,0.000065,1.000000,38865838080.000000,37173006336.000000,821317599232.000000,821317599232.000000,821317599232.000000,821317599232.000000
96,1,1,0.000065,0.000000,9302524928.000000,0.000000,121864798208.000000,121864798208.000000,121864798208.000000,121864798208.000000
96,1,2,0.000065,1.000000,7500500992.000000,7294283776.000000,121864798208.000000,121864798208.000000,121864798208.000000,121864798208.000000
97,1,1,0.000065,0.000000,227383803904.000000,0.000000,4112270491648.000000,4112270491648.000000,4112270491648.000000,4112270491648.000000
97,1,2,0.000065,1.000000,143492169728.000000,107368964096.000000,4112270491648.000000,4112270491648.000000,4112270491648.000000,4112270491648.000000
98,1,1,0.000065,0.000000,205776879616.000000,0.000000,2546093522944.000000,2546093522944.000000,2546093522944.000000,2546093522944.000000
98,1,2,0.000065,1.000000,148095188992.000000,125453139968.000000,2546093522944.000000,2546093522944.000000,2546093522944.000000,2546093522944.000000
99,1,1,0.000065,0.000000,196631052288.000000,0.000000,2878794891264.000000,2878794891264.000000,2878794891264.000000,2878794891264.000000
99,1,2,0.000065,1.000000,139671846912.000000,109220929536.000000,2878794891264.000000,2878794891264.000000,2878794629120.000000,2878794891264.000000
100,1,1,0.000065,0.000000,2436545380352.000000,0.000000,8841442885632.000000,8841442885632.000000,8841442885632.000000,8841442885632.000000
100,1,2,0.000065,1.000000,2373538807808.000000,2067329712128.000000,8841442885632.000000,8841442885632.000000,8841442885632.000000,8841442885632.000000
101,1,1,0.000065,0.000000,98010300416.000000,0.000000,726660677632.000000,726660677632.000000,726660677632.000000,726660677632.000000
101,1,2,0.000065,1.000000,94960041984.000000,118731874304.000000,726660677632.000000,726660677632.000000,726660612096.000000,726660677632.000000
102,1,1,0.000065,0.000000,446667587584.000000,0.000000,9468206120960.000000,9468206120960.000000,9468206120960.000000,9468206120960.000000
102,1,2,0.000065,1.000000,302401486848.000000,264320106496.000000,9468206120960.000000,9468206120960.000000,9468206120960.000000,9468206120960.000000
103,1,1,0.000065,0.000000,11746960384.000000,0.000000,245223555072.000000,245223555072.000000,245223555072.000000,245223555072.000000
103,1,2,0.000065,1.000000,10318299136.000000,14629193728.000000,245223555072.000000,245223555072.000000,245223555072.000000,245223555072.000000
104,1,1,0.000065,0.000000,12026556416.000000,0.000000,235209621504.000000,235209621504.000000,235209621504.000000,235209621504.000000
104,1,2,0.000065,1.000000,7296939520.000000,5229153280.000000,235209621504.000000,235209621504.000000,235209621504.000000,235209621504.000000
105,1,1,0.000065,0.000000,172339920896.000000,0.000000,2546779029504.000000,2546779029504.000000,2546779029504.000000,2546779029504.000000
105,1,2,0.000065,1.000000,113535893504.000000,121979658240.000000,2546779029504.000000,2546779029504.000000,2546779029504.000000,2546779029504.000000
106,1,1,0.000065,0.000000,20719935488.000000,0.000000,360345272320.000000,360345272320.000000,360345272320.000000,360345272320.000000
106,1,2,0.000065,1.000000,22952951808.000000,40292913152.000000,360345272320.000000,360345272320.000000,360345272320.000000,360345272320.000000
