EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
323,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
323,1,2,0.000065,1.000000,9637.686523,5468.699707,300000.000000,300000.000000,300000.000000,300000.000000
357,1,1,0.000065,0.000000,21129.210938,0.000000,450000.000000,450000.000000,450000.000000,450000.000000
357,1,2,0.000065,1.000000,24449.238281,36977.996094,450000.000000,450000.000000,450000.000000,450000.000000
358,1,1,0.000065,0.000000,28172.281250,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
358,1,2,0.000065,1.000000,20751.810547,8659.296875,600000.000000,600000.000000,600000.000000,600000.000000
359,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
359,1,2,0.000065,1.000000,45797.007812,49934.699219,600000.000000,600000.000000,600000.000000,600000.000000
376,1,1,0.000065,0.000000,39131.984375,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
376,1,2,0.000065,1.000000,26988.906250,22388.697266,600000.000000,600000.000000,600000.000000,600000.000000
412,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
412,1,2,0.000065,1.000000,44022.636719,42866.296875,600000.000000,600000.000000,600000.000000,600000.000000
417,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
417,1,2,0.000065,1.000000,14338.060547,22344.421875,300000.000000,300000.000000,300000.000000,300000.000000
420,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
420,1,2,0.000065,1.000000,41579.617188,34238.781250,600000.000000,600000.000000,600000.000000,600000.000000
441,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
441,1,2,0.000065,1.000000,16180.576172,39711.566406,150000.000000,150000.000000,150000.000000,150000.000000
447,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
447,1,2,0.000065,1.000000,3925.425293,2310.948730,150000.000000,150000.000000,150000.000000,150000.000000
449,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
449,1,2,0.000065,1.000000,15308.123047,36954.093750,150000.000000,150000.000000,150000.000000,150000.000000
489,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
489,1,2,0.000065,1.000000,5644.948242,6172.680664,150000.000000,150000.000000,150000.000000,150000.000000
491,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
491,1,2,0.000065,1.000000,10400.953125,21234.546875,150000.000000,150000.000000,150000.000000,150000.000000
506,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
506,1,2,0.000065,1.000000,33432.105469,27101.484375,600000.000000,600000.000000,600000.000000,600000.000000
521,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
521,1,2,0.000065,1.000000,45592.593750,58054.542969,600000.000000,600000.000000,600000.000000,600000.000000
529,1,1,0.000065,0.000000,39131.984375,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
529,1,2,0.000065,1.000000,43548.640625,71506.546875,600000.000000,600000.000000,600000.000000,600000.000000
533,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
533,1,2,0.000065,1.000000,33872.367188,33187.695312,600000.000000,600000.000000,600000.000000,600000.000000
561,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
561,1,2,0.000065,1.000000,14615.583984,23048.732422,300000.000000,300000.000000,300000.000000,300000.000000
566,1,1,0.000065,0.000000,53218.125000,0.000000,900000.000000,900000.000000,900000.000000,900000.000000
566,1,2,0.000065,1.000000,55132.457031,38450.875000,900000.000000,900000.000000,900000.000000,900000.000000
568,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
568,1,2,0.000065,1.000000,14954.520508,36043.156250,150000.000000,150000.000000,150000.000000,150000.000000
574,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
574,1,2,0.000065,1.000000,14933.578125,22391.802734,300000.000000,300000.000000,300000.000000,300000.000000
576,1,1,0.000065,0.000000,64177.828125,0.000000,900000.000000,900000.000000,900000.000000,900000.000000
576,1,2,0.000065,1.000000,75292.546875,51798.542969,900000.000000,900000.000000,900000.000000,900000.000000
608,1,1,0.000065,0.000000,21129.210938,0.000000,450000.000000,450000.000000,450000.000000,450000.000000
608,1,2,0.000065,1.000000,23278.871094,27867.359375,450000.000000,450000.000000,450000.000000,450000.000000
622,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
622,1,2,0.000065,1.000000,4009.999268,2379.352539,150000.000000,150000.000000,150000.000000,150000.000000
628,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
628,1,2,0.000065,1.000000,52878.867188,48806.031250,600000.000000,600000.000000,600000.000000,600000.000000
639,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
639,1,2,0.000065,1.000000,3888.266846,2405.508057,150000.000000,150000.000000,150000.000000,150000.000000
640,1,1,0.000065,0.000000,21129.210938,0.000000,450000.000000,450000.000000,450000.000000,450000.000000
640,1,2,0.000065,1.000000,18517.476562,17923.867188,450000.000000,450000.000000,450000.000000,450000.000000
642,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
642,1,2,0.000065,1.000000,9811.742188,6405.493164,300000.000000,300000.000000,300000.000000,300000.000000
656,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
656,1,2,0.000065,1.000000,4146.294434,2343.006592,150000.000000,150000.000000,150000.000000,150000.000000
657,1,1,0.000065,0.000000,21129.210938,0.000000,450000.000000,450000.000000,450000.000000,450000.000000
657,1,2,0.000065,1.000000,19592.601562,23317.875000,450000.000000,450000.000000,450000.000000,450000.000000
677,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
677,1,2,0.000065,1.000000,41526.601562,47501.085938,600000.000000,600000.000000,600000.000000,600000.000000
681,1,1,0.000065,0.000000,25045.841797,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
681,1,2,0.000065,1.000000,26157.054688,35707.921875,300000.000000,300000.000000,300000.000000,300000.000000
686,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
686,1,2,0.000065,1.000000,31697.667969,52974.667969,300000.000000,300000.000000,300000.000000,300000.000000
694,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
694,1,2,0.000065,1.000000,12227.541016,14998.097656,300000.000000,300000.000000,300000.000000,300000.000000
711,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
711,1,2,0.000065,1.000000,13839.296875,20840.662109,300000.000000,300000.000000,300000.000000,300000.000000
725,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
725,1,2,0.000065,1.000000,12564.429688,11599.268555,300000.000000,300000.000000,300000.000000,300000.000000
740,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
740,1,2,0.000065,1.000000,5198.532227,5798.022949,150000.000000,150000.000000,150000.000000,150000.000000
741,1,1,0.000065,0.000000,33652.132812,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
741,1,2,0.000065,1.000000,39210.023438,69322.296875,600000.000000,600000.000000,600000.000000,600000.000000
752,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
752,1,2,0.000065,1.000000,7999.752930,2257.304688,300000.000000,300000.000000,300000.000000,300000.000000
757,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
757,1,2,0.000065,1.000000,15130.408203,17952.798828,300000.000000,300000.000000,300000.000000,300000.000000
758,1,1,0.000065,0.000000,28172.281250,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
758,1,2,0.000065,1.000000,26742.441406,32626.587891,600000.000000,600000.000000,600000.000000,600000.000000
766,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
766,1,2,0.000065,1.000000,24159.101562,53729.484375,300000.000000,300000.000000,300000.000000,300000.000000
789,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
789,1,2,0.000065,1.000000,54134.062500,60770.167969,600000.000000,600000.000000,600000.000000,600000.000000
801,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
801,1,2,0.000065,1.000000,4805.198730,4578.694336,150000.000000,150000.000000,150000.000000,150000.000000
806,1,1,0.000065,0.000000,46175.054688,0.000000,750000.000000,750000.000000,750000.000000,750000.000000
806,1,2,0.000065,1.000000,36903.394531,22971.835938,750000.000000,750000.000000,750000.000000,750000.000000
811,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
811,1,2,0.000065,1.000000,3905.601562,2422.041504,150000.000000,150000.000000,150000.000000,150000.000000
849,1,1,0.000065,0.000000,25045.841797,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
849,1,2,0.000065,1.000000,27848.271484,34950.265625,300000.000000,300000.000000,300000.000000,300000.000000
854,1,1,0.000065,0.000000,21129.210938,0.000000,450000.000000,450000.000000,450000.000000,450000.000000
854,1,2,0.000065,1.000000,26951.371094,46650.187500,450000.000000,450000.000000,450000.000000,450000.000000
855,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
855,1,2,0.000065,1.000000,10058.642578,9413.267578,300000.000000,300000.000000,300000.000000,300000.000000
864,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
864,1,2,0.000065,1.000000,4007.593750,2425.401123,150000.000000,150000.000000,150000.000000,150000.000000
886,1,1,0.000065,0.000000,39131.984375,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
886,1,2,0.000065,1.000000,46209.906250,74960.898438,600000.000000,600000.000000,600000.000000,600000.000000
919,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
919,1,2,0.000065,1.000000,4094.432373,2393.976807,150000.000000,150000.000000,150000.000000,150000.000000
927,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
927,1,2,0.000065,1.000000,4099.592773,2378.023926,150000.000000,150000.000000,150000.000000,150000.000000
929,1,1,0.000065,0.000000,42258.421875,0.000000,900000.000000,900000.000000,900000.000000,900000.000000
929,1,2,0.000065,1.000000,38708.921875,33603.574219,900000.000000,900000.000000,900000.000000,900000.000000
986,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
986,1,2,0.000065,1.000000,8654.486328,5723.366699,300000.000000,300000.000000,300000.000000,300000.000000
1017,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1017,1,2,0.000065,1.000000,64837.625000,53849.609375,600000.000000,600000.000000,600000.000000,600000.000000
1025,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
1025,1,2,0.000065,1.000000,11845.221680,25934.664062,150000.000000,150000.000000,150000.000000,150000.000000
1027,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1027,1,2,0.000065,1.000000,10486.396484,7752.667969,300000.000000,300000.000000,300000.000000,300000.000000
1031,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1031,1,2,0.000065,1.000000,9951.465820,8410.694336,300000.000000,300000.000000,300000.000000,300000.000000
1036,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
1036,1,2,0.000065,1.000000,3968.387939,2347.667480,150000.000000,150000.000000,150000.000000,150000.000000
1044,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1044,1,2,0.000065,1.000000,40750.539062,40762.777344,600000.000000,600000.000000,600000.000000,600000.000000
1045,1,1,0.000065,0.000000,33652.132812,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1045,1,2,0.000065,1.000000,41173.171875,43400.113281,600000.000000,600000.000000,600000.000000,600000.000000
1074,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1074,1,2,0.000065,1.000000,17606.007812,31224.359375,300000.000000,300000.000000,300000.000000,300000.000000
1101,1,1,0.000065,0.000000,33652.132812,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1101,1,2,0.000065,1.000000,35366.937500,41470.851562,600000.000000,600000.000000,600000.000000,600000.000000
1106,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
1106,1,2,0.000065,1.000000,5871.204102,7201.539551,150000.000000,150000.000000,150000.000000,150000.000000
1118,1,1,0.000065,0.000000,25045.841797,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1118,1,2,0.000065,1.000000,22307.167969,27072.056641,300000.000000,300000.000000,300000.000000,300000.000000
1140,1,1,0.000065,0.000000,33652.132812,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1140,1,2,0.000065,1.000000,46625.511719,56567.242188,600000.000000,600000.000000,600000.000000,600000.000000
1142,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1142,1,2,0.000065,1.000000,18407.757812,33941.460938,300000.000000,300000.000000,300000.000000,300000.000000
1145,1,1,0.000065,0.000000,28172.281250,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1145,1,2,0.000065,1.000000,29375.218750,37120.222656,600000.000000,600000.000000,600000.000000,600000.000000
1165,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1165,1,2,0.000065,1.000000,51998.355469,49764.898438,600000.000000,600000.000000,600000.000000,600000.000000
1167,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1167,1,2,0.000065,1.000000,13818.033203,18571.406250,300000.000000,300000.000000,300000.000000,300000.000000
1168,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1168,1,2,0.000065,1.000000,38574.289062,36791.652344,600000.000000,600000.000000,600000.000000,600000.000000
1177,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1177,1,2,0.000065,1.000000,15943.918945,22977.671875,300000.000000,300000.000000,300000.000000,300000.000000
1179,1,1,0.000065,0.000000,21129.210938,0.000000,450000.000000,450000.000000,450000.000000,450000.000000
1179,1,2,0.000065,1.000000,30843.916016,42216.984375,450000.000000,450000.000000,450000.000000,450000.000000
1180,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1180,1,2,0.000065,1.000000,7977.012695,3074.009766,300000.000000,300000.000000,300000.000000,300000.000000
1236,1,1,0.000065,0.000000,33652.132812,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1236,1,2,0.000065,1.000000,29490.183594,26367.892578,600000.000000,600000.000000,600000.000000,600000.000000
1238,1,1,0.000065,0.000000,33652.132812,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1238,1,2,0.000065,1.000000,36110.132812,38209.855469,600000.000000,600000.000000,600000.000000,600000.000000
1240,1,1,0.000065,0.000000,44611.835938,0.000000,600000.000000,600000.000000,600000.000000,600000.000000
1240,1,2,0.000065,1.000000,43959.117188,61219.964844,600000.000000,600000.000000,600000.000000,600000.000000
1249,1,1,0.000065,0.000000,7043.070312,0.000000,150000.000000,150000.000000,150000.000000,150000.000000
1249,1,2,0.000065,1.000000,4012.237061,2402.196045,150000.000000,150000.000000,150000.000000,150000.000000
1262,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1262,1,2,0.000065,1.000000,9617.254883,6797.099121,300000.000000,300000.000000,300000.000000,300000.000000
1276,1,1,0.000065,0.000000,14086.141602,0.000000,300000.000000,300000.000000,300000.000000,300000.000000
1276,1,2,0.000065,1.000000,19050.488281,25076.843750,300000.000000,300000.000000,300000.000000,300000.000000
