SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,2,400.000000,3068271525888.000000
1,1,2,390.000000,3026488131584.000000
1,1,2,380.000000,2986642767872.000000
1,1,2,370.000000,2948995481600.000000
1,1,2,360.000000,2912861028352.000000
1,1,2,350.000000,2875918123008.000000
1,1,2,340.000000,2805059813376.000000
1,1,2,330.000000,2770672025600.000000
1,1,2,320.000000,2737538596864.000000
1,1,2,310.000000,2675610746880.000000
1,1,2,300.000000,2617391448064.000000
1,1,2,290.000000,2589261299712.000000
1,1,2,280.000000,2536240316416.000000
1,1,2,270.000000,2485422653440.000000
1,1,2,260.000000,2436745658368.000000
1,1,2,250.000000,2366569709568.000000
1,1,2,240.000000,2323140575232.000000
1,1,2,230.000000,2262352265216.000000
1,1,2,220.000000,2205329129472.000000
1,1,2,210.000000,2150878937088.000000
1,1,2,200.000000,2084054630400.000000
1,1,2,190.000000,2022164135936.000000
1,1,2,180.000000,1951622758400.000000
1,1,2,170.000000,1888034881536.000000
1,1,2,160.000000,1830019661824.000000
1,1,2,150.000000,1757012951040.000000
1,1,2,140.000000,1691906998272.000000
1,1,2,130.000000,1625893765120.000000
1,1,2,120.000000,1553046962176.000000
1,1,2,110.000000,1477078679552.000000
1,1,2,100.000000,1400749031424.000000
1,1,2,90.000000,1320957247488.000000
1,1,2,80.000000,1236976533504.000000
1,1,2,70.000000,1146560708608.000000
1,1,2,60.000000,1046413508608.000000
1,1,2,50.000000,936294350848.000000
1,1,2,40.000000,809592946688.000000
1,1,2,30.000000,662214737920.000000
1,1,2,20.000000,488246247424.000000
1,1,2,10.000000,262231801856.000000
1,1,3,1000.000000,3958631301120.000000
1,1,3,990.000000,3958631301120.000000
1,1,3,980.000000,3958631301120.000000
1,1,3,970.000000,3958631301120.000000
1,1,3,960.000000,3958631301120.000000
1,1,3,950.000000,3903421677568.000000
1,1,3,940.000000,3832183783424.000000
1,1,3,930.000000,3760945627136.000000
1,1,3,920.000000,3689707470848.000000
1,1,3,910.000000,3618469576704.000000
1,1,3,900.000000,3539982876672.000000
1,1,3,890.000000,3417400934400.000000
1,1,3,880.000000,3294818992128.000000
1,1,3,870.000000,3172237049856.000000
1,1,3,860.000000,3049655369728.000000
1,1,3,850.000000,2932015104000.000000
1,1,3,840.000000,2846495866880.000000
1,1,3,830.000000,2760976629760.000000
1,1,3,820.000000,2675457392640.000000
1,1,3,810.000000,2589938155520.000000
1,1,3,800.000000,2540214419456.000000
1,1,3,790.000000,2509543047168.000000
1,1,3,780.000000,2478871674880.000000
1,1,3,770.000000,2448200564736.000000
1,1,3,760.000000,2389747171328.000000
1,1,3,750.000000,2314265952256.000000
1,1,3,740.000000,2238784733184.000000
1,1,3,730.000000,2163303645184.000000
1,1,3,720.000000,2128445046784.000000
1,1,3,710.000000,2094781169664.000000
1,1,3,700.000000,2061117423616.000000
1,1,3,690.000000,2042701676544.000000
1,1,3,680.000000,2032333488128.000000
1,1,3,670.000000,2021965299712.000000
1,1,3,660.000000,2007226646528.000000
1,1,3,650.000000,1989877956608.000000
1,1,3,640.000000,1972529266688.000000
1,1,3,630.000000,1935493431296.000000
1,1,3,620.000000,1894983270400.000000
1,1,3,610.000000,1860859068416.000000
1,1,3,600.000000,1841922703360.000000
1,1,3,590.000000,1822986338304.000000
1,1,3,580.000000,1770914578432.000000
1,1,3,570.000000,1716669906944.000000
1,1,3,560.000000,1702718603264.000000
1,1,3,550.000000,1701803196416.000000
1,1,3,540.000000,1695579504640.000000
1,1,3,530.000000,1687378198528.000000
1,1,3,520.000000,1679641804800.000000
1,1,3,510.000000,1672251310080.000000
1,1,3,500.000000,1667831037952.000000
1,1,3,490.000000,1664354746368.000000
1,1,3,480.000000,1662118264832.000000
1,1,3,470.000000,1632243417088.000000
1,1,3,460.000000,1603186851840.000000
1,1,3,450.000000,1578617143296.000000
1,1,3,440.000000,1539624665088.000000
1,1,3,430.000000,1531157807104.000000
1,1,3,420.000000,1516392808448.000000
1,1,3,410.000000,1500111175680.000000
1,1,3,400.000000,1480980955136.000000
1,1,3,390.000000,1434664173568.000000
1,1,3,380.000000,1413099814912.000000
1,1,3,370.000000,1408052363264.000000
1,1,3,360.000000,1398560260096.000000
1,1,3,350.000000,1291972378624.000000
1,1,3,340.000000,1258908418048.000000
1,1,3,330.000000,1217041924096.000000
1,1,3,320.000000,1197527138304.000000
1,1,3,310.000000,1187020144640.000000
1,1,3,300.000000,1164244680704.000000
1,1,3,290.000000,1145318408192.000000
1,1,3,280.000000,1126621511680.000000
1,1,3,270.000000,1089611563008.000000
1,1,3,260.000000,1039599927296.000000
1,1,3,250.000000,983561076736.000000
1,1,3,240.000000,978089410560.000000
1,1,3,230.000000,960374636544.000000
1,1,3,220.000000,913038442496.000000
1,1,3,210.000000,877897252864.000000
1,1,3,200.000000,852820885504.000000
1,1,3,190.000000,822462251008.000000
1,1,3,180.000000,803613245440.000000
1,1,3,170.000000,788969488384.000000
1,1,3,160.000000,765391536128.000000
1,1,3,150.000000,751596994560.000000
1,1,3,140.000000,727485317120.000000
1,1,3,130.000000,712736374784.000000
1,1,3,120.000000,681411870720.000000
1,1,3,110.000000,661449867264.000000
1,1,3,100.000000,623166226432.000000
1,1,3,90.000000,586260676608.000000
1,1,3,80.000000,531209453568.000000
1,1,3,70.000000,476155150336.000000
1,1,3,60.000000,426955046912.000000
1,1,3,50.000000,342984163328.000000
1,1,3,40.000000,266472046592.000000
1,1,3,30.000000,185742016512.000000
1,1,3,20.000000,100192886784.000000
1,1,3,10.000000,0.000000
1,1,4,1000.000000,4715604606976.000000
1,1,4,990.000000,4671076827136.000000
1,1,4,980.000000,4631496753152.000000
1,1,4,970.000000,4596082671616.000000
1,1,4,960.000000,4564210155520.000000
1,1,4,950.000000,4667829387264.000000
1,1,4,940.000000,4621404733440.000000
1,1,4,930.000000,4576117260288.000000
1,1,4,920.000000,4531796574208.000000
1,1,4,910.000000,4488304787456.000000
1,1,4,900.000000,4585941368832.000000
1,1,4,890.000000,4524439240704.000000
1,1,4,880.000000,4462958084096.000000
1,1,4,870.000000,4401495277568.000000
1,1,4,860.000000,4340047937536.000000
1,1,4,850.000000,4467494223872.000000
1,1,4,840.000000,4386444279808.000000
1,1,4,830.000000,4309041020928.000000
1,1,4,820.000000,4234787160064.000000
1,1,4,810.000000,4163271917568.000000
1,1,4,800.000000,4352541196288.000000
1,1,4,790.000000,4264779317248.000000
1,1,4,780.000000,4183601709056.000000
1,1,4,770.000000,4108149587968.000000
1,1,4,760.000000,4254138105856.000000
1,1,4,750.000000,4165962039296.000000
1,1,4,740.000000,4082171641856.000000
1,1,4,730.000000,4002218770432.000000
1,1,4,720.000000,4147124633600.000000
1,1,4,710.000000,4057892388864.000000
1,1,4,700.000000,3974693388288.000000
1,1,4,690.000000,4052195213312.000000
1,1,4,680.000000,3968034406400.000000
1,1,4,670.000000,3890191532032.000000
1,1,4,660.000000,3965962682368.000000
1,1,4,650.000000,3886919188480.000000
1,1,4,640.000000,3813288706048.000000
1,1,4,630.000000,3883251793920.000000
1,1,4,620.000000,3806779932672.000000
1,1,4,610.000000,3802812383232.000000
1,1,4,600.000000,3730186960896.000000
1,1,4,590.000000,3662072774656.000000
1,1,4,580.000000,3726111145984.000000
1,1,4,570.000000,3654345293824.000000
1,1,4,560.000000,3651436281856.000000
1,1,4,550.000000,3584207618048.000000
1,1,4,540.000000,3583953076224.000000
1,1,4,530.000000,3520733904896.000000
1,1,4,520.000000,3520159285248.000000
1,1,4,510.000000,3460322295808.000000
1,1,4,500.000000,3404306841600.000000
1,1,4,490.000000,3403981783040.000000
1,1,4,480.000000,3351198040064.000000
1,1,4,470.000000,3350217359360.000000
1,1,4,460.000000,3298280603648.000000
1,1,4,450.000000,3248524099584.000000
1,1,4,440.000000,3201054539776.000000
1,1,4,430.000000,3199501336576.000000
1,1,4,420.000000,3154012012544.000000
1,1,4,410.000000,3110087950336.000000
1,1,4,400.000000,3068271525888.000000
1,1,4,390.000000,3026488131584.000000
1,1,4,380.000000,2986642767872.000000
1,1,4,370.000000,2948995481600.000000
1,1,4,360.000000,2912861028352.000000
1,1,4,350.000000,2875918123008.000000
1,1,4,340.000000,2805059813376.000000
1,1,4,330.000000,2770672025600.000000
1,1,4,320.000000,2737538596864.000000
1,1,4,310.000000,2675610746880.000000
1,1,4,300.000000,2617391448064.000000
1,1,4,290.000000,2589261299712.000000
1,1,4,280.000000,2536240316416.000000
1,1,4,270.000000,2485422653440.000000
1,1,4,260.000000,2436745658368.000000
1,1,4,250.000000,2366569709568.000000
1,1,4,240.000000,2323140575232.000000
1,1,4,230.000000,2262352265216.000000
1,1,4,220.000000,2205329129472.000000
1,1,4,210.000000,2150878937088.000000
1,1,4,200.000000,2084054630400.000000
1,1,4,190.000000,2022164135936.000000
1,1,4,180.000000,1951622758400.000000
1,1,4,170.000000,1888034881536.000000
1,1,4,160.000000,1830019661824.000000
1,1,4,150.000000,1757012951040.000000
1,1,4,140.000000,1691906998272.000000
1,1,4,130.000000,1625893765120.000000
1,1,4,120.000000,1553046962176.000000
1,1,4,110.000000,1477078679552.000000
1,1,4,100.000000,1400749031424.000000
1,1,4,90.000000,1320957247488.000000
1,1,4,80.000000,1236976533504.000000
1,1,4,70.000000,1146560708608.000000
1,1,4,60.000000,1046413508608.000000
1,1,4,50.000000,936294350848.000000
1,1,4,40.000000,809592946688.000000
1,1,4,30.000000,662214737920.000000
1,1,4,20.000000,488246247424.000000
1,1,4,10.000000,262231801856.000000
1,2,1,1000.000000,4454863601664.000000
1,2,1,990.000000,4441635291136.000000
1,2,1,980.000000,4412676243456.000000
1,2,1,970.000000,4399981133824.000000
1,2,1,960.000000,4382318657536.000000
1,2,1,950.000000,4366850588672.000000
1,2,1,940.000000,4334118764544.000000
1,2,1,930.000000,4299063558144.000000
1,2,1,920.000000,4246595174400.000000
1,2,1,910.000000,4181313454080.000000
1,2,1,900.000000,4125716905984.000000
1,2,1,890.000000,4094887460864.000000
1,2,1,880.000000,4026066010112.000000
1,2,1,870.000000,4010763354112.000000
1,2,1,860.000000,3984617635840.000000
1,2,1,850.000000,3951316697088.000000
1,2,1,840.000000,3822380646400.000000
1,2,1,830.000000,3767156867072.000000
1,2,1,820.000000,3739051622400.000000
1,2,1,810.000000,3683806347264.000000
1,2,1,800.000000,3661515718656.000000
1,2,1,790.000000,3637275000832.000000
1,2,1,780.000000,3627375394816.000000
1,2,1,770.000000,3579425062912.000000
1,2,1,760.000000,3515789344768.000000
1,2,1,750.000000,3491557801984.000000
1,2,1,740.000000,3473276141568.000000
1,2,1,730.000000,3400324612096.000000
1,2,1,720.000000,3380436271104.000000
1,2,1,710.000000,3301373116416.000000
1,2,1,700.000000,3218235457536.000000
1,2,1,690.000000,3161713541120.000000
1,2,1,680.000000,3120425861120.000000
1,2,1,670.000000,3080842117120.000000
1,2,1,660.000000,3021634011136.000000
1,2,1,650.000000,2981887213568.000000
1,2,1,640.000000,2914857254912.000000
1,2,1,630.000000,2891300470784.000000
1,2,1,620.000000,2857213886464.000000
1,2,1,610.000000,2828865896448.000000
1,2,1,600.000000,2817924005888.000000
1,2,1,590.000000,2756947214336.000000
1,2,1,580.000000,2714213548032.000000
1,2,1,570.000000,2674710282240.000000
1,2,1,560.000000,2629716148224.000000
1,2,1,550.000000,2603595071488.000000
1,2,1,540.000000,2553457934336.000000
1,2,1,530.000000,2520138907648.000000
1,2,1,520.000000,2491783315456.000000
1,2,1,510.000000,2460464709632.000000
1,2,1,500.000000,2381098254336.000000
1,2,1,490.000000,2352170926080.000000
1,2,1,480.000000,2293996978176.000000
1,2,1,470.000000,2214629998592.000000
1,2,1,460.000000,2158488977408.000000
1,2,1,450.000000,2114823520256.000000
1,2,1,440.000000,2028877119488.000000
1,2,1,430.000000,1955241000960.000000
1,2,1,420.000000,1910887677952.000000
1,2,1,410.000000,1871275098112.000000
1,2,1,400.000000,1830504628224.000000
1,2,1,390.000000,1782881452032.000000
1,2,1,380.000000,1743550545920.000000
1,2,1,370.000000,1713635328000.000000
1,2,1,360.000000,1687059038208.000000
1,2,1,350.000000,1643835686912.000000
1,2,1,340.000000,1612050857984.000000
1,2,1,330.000000,1569351008256.000000
1,2,1,320.000000,1528515919872.000000
1,2,1,310.000000,1497575063552.000000
1,2,1,300.000000,1466994262016.000000
1,2,1,290.000000,1419004739584.000000
1,2,1,280.000000,1384791146496.000000
1,2,1,270.000000,1331563462656.000000
1,2,1,260.000000,1280808976384.000000
1,2,1,250.000000,1207355834368.000000
1,2,1,240.000000,1153315504128.000000
1,2,1,230.000000,1098183409664.000000
1,2,1,220.000000,1062211551232.000000
1,2,1,210.000000,1011762921472.000000
1,2,1,200.000000,964545478656.000000
1,2,1,190.000000,922711818240.000000
1,2,1,180.000000,868034609152.000000
1,2,1,170.000000,822721839104.000000
1,2,1,160.000000,782309588992.000000
1,2,1,150.000000,745242361856.000000
1,2,1,140.000000,701020569600.000000
1,2,1,130.000000,653009551360.000000
1,2,1,120.000000,611192274944.000000
1,2,1,110.000000,567658807296.000000
1,2,1,100.000000,520779923456.000000
1,2,1,90.000000,467498401792.000000
1,2,1,80.000000,416941277184.000000
1,2,1,70.000000,357342019584.000000
1,2,1,60.000000,294202540032.000000
1,2,1,50.000000,225904803840.000000
1,2,1,40.000000,163141828608.000000
1,2,1,30.000000,101722284032.000000
1,2,1,20.000000,44865826816.000000
1,2,1,10.000000,0.000000
1,2,2,1000.000000,7806698651648.000000
1,2,2,990.000000,7784915009536.000000
1,2,2,980.000000,7741967433728.000000
1,2,2,970.000000,7720791441408.000000
1,2,2,960.000000,7679073320960.000000
1,2,2,950.000000,7638197731328.000000
1,2,2,940.000000,7597854294016.000000
1,2,2,930.000000,7577706430464.000000
1,2,2,920.000000,7537905631232.000000
1,2,2,910.000000,7498163552256.000000
1,2,2,900.000000,7458639052800.000000
1,2,2,890.000000,7419741601792.000000
1,2,2,880.000000,7380828946432.000000
1,2,2,870.000000,7342705868800.000000
1,2,2,860.000000,7305164750848.000000
1,2,2,850.000000,7268195106816.000000
1,2,2,840.000000,7230414913536.000000
1,2,2,830.000000,7192847581184.000000
1,2,2,820.000000,7155873742848.000000
1,2,2,810.000000,7101135454208.000000
1,2,2,800.000000,7065343361024.000000
1,2,2,790.000000,7030058778624.000000
1,2,2,780.000000,6978285862912.000000
1,2,2,770.000000,6927500705792.000000
1,2,2,760.000000,6893589233664.000000
1,2,2,750.000000,6843873624064.000000
1,2,2,740.000000,6795246960640.000000
1,2,2,730.000000,6762940858368.000000
1,2,2,720.000000,6715409432576.000000
1,2,2,710.000000,6668360876032.000000
1,2,2,700.000000,6621358981120.000000
1,2,2,690.000000,6559733121024.000000
1,2,2,680.000000,6514153095168.000000
1,2,2,670.000000,6469235769344.000000
1,2,2,660.000000,6410417471488.000000
1,2,2,650.000000,6367035785216.000000
1,2,2,640.000000,6309549178880.000000
1,2,2,630.000000,6253575667712.000000
1,2,2,620.000000,6198845767680.000000
1,2,2,610.000000,6145420820480.000000
1,2,2,600.000000,6093479608320.000000
1,2,2,590.000000,6042570719232.000000
1,2,2,580.000000,5979916730368.000000
1,2,2,570.000000,5930964484096.000000
1,2,2,560.000000,5870963392512.000000
1,2,2,550.000000,5812549844992.000000
1,2,2,540.000000,5755561836544.000000
1,2,2,530.000000,5688824168448.000000
1,2,2,520.000000,5634805727232.000000
1,2,2,510.000000,5571692986368.000000
1,2,2,500.000000,5509861081088.000000
1,2,2,490.000000,5449498755072.000000
1,2,2,480.000000,5380858445824.000000
1,2,2,470.000000,5313706590208.000000
1,2,2,460.000000,5247837667328.000000
1,2,2,450.000000,5183725109248.000000
1,2,2,440.000000,5112069095424.000000
1,2,2,430.000000,5042009538560.000000
1,2,2,420.000000,4973650771968.000000
1,2,2,410.000000,4899389046784.000000
1,2,2,400.000000,4819965706240.000000
1,2,2,390.000000,4750813691904.000000
1,2,2,380.000000,4669352443904.000000
1,2,2,370.000000,4591234056192.000000
1,2,2,360.000000,4516573347840.000000
1,2,2,350.000000,4438459154432.000000
1,2,2,340.000000,4357349441536.000000
1,2,2,330.000000,4274046369792.000000
1,2,2,320.000000,4194253668352.000000
1,2,2,310.000000,4107457527808.000000
1,2,2,300.000000,4025153224704.000000
1,2,2,290.000000,3937090928640.000000
1,2,2,280.000000,3848949465088.000000
1,2,2,270.000000,3761287200768.000000
1,2,2,260.000000,3669582151680.000000
1,2,2,250.000000,3578506510336.000000
1,2,2,240.000000,3481041371136.000000
1,2,2,230.000000,3381829828608.000000
1,2,2,220.000000,3282704269312.000000
1,2,2,210.000000,3181166460928.000000
1,2,2,200.000000,3075506700288.000000
1,2,2,190.000000,2969805258752.000000
1,2,2,180.000000,2860107169792.000000
1,2,2,170.000000,2748512993280.000000
1,2,2,160.000000,2634781556736.000000
1,2,2,150.000000,2517595586560.000000
1,2,2,140.000000,2397801807872.000000
1,2,2,130.000000,2275315810304.000000
1,2,2,120.000000,2149230444544.000000
1,2,2,110.000000,2018200649728.000000
1,2,2,100.000000,1884481912832.000000
1,2,2,90.000000,1745644552192.000000
1,2,2,80.000000,1600649035776.000000
1,2,2,70.000000,1448703819776.000000
1,2,2,60.000000,1288275099648.000000
1,2,2,50.000000,1116407070720.000000
1,2,2,40.000000,931659710464.000000
1,2,2,30.000000,730762248192.000000
1,2,2,20.000000,510492442624.000000
1,2,2,10.000000,261240979456.000000
1,2,3,1000.000000,4454863601664.000000
1,2,3,990.000000,4441635291136.000000
1,2,3,980.000000,4412676243456.000000
1,2,3,970.000000,4399981133824.000000
1,2,3,960.000000,4382318657536.000000
1,2,3,950.000000,4366850588672.000000
1,2,3,940.000000,4334118764544.000000
1,2,3,930.000000,4299063558144.000000
1,2,3,920.000000,4246595174400.000000
1,2,3,910.000000,4181313454080.000000
1,2,3,900.000000,4125716905984.000000
1,2,3,890.000000,4094887460864.000000
1,2,3,880.000000,4026066010112.000000
1,2,3,870.000000,4010763354112.000000
1,2,3,860.000000,3984617635840.000000
1,2,3,850.000000,3951316697088.000000
1,2,3,840.000000,3822380646400.000000
1,2,3,830.000000,3767156867072.000000
1,2,3,820.000000,3739051622400.000000
1,2,3,810.000000,3683806347264.000000
1,2,3,800.000000,3661515718656.000000
1,2,3,790.000000,3637275000832.000000
1,2,3,780.000000,3627375394816.000000
1,2,3,770.000000,3579425062912.000000
1,2,3,760.000000,3515789344768.000000
1,2,3,750.000000,3491557801984.000000
1,2,3,740.000000,3473276141568.000000
1,2,3,730.000000,3400324612096.000000
1,2,3,720.000000,3380436271104.000000
1,2,3,710.000000,3301373116416.000000
1,2,3,700.000000,3218235457536.000000
1,2,3,690.000000,3161713541120.000000
1,2,3,680.000000,3120425861120.000000
1,2,3,670.000000,3080842117120.000000
1,2,3,660.000000,3021634011136.000000
1,2,3,650.000000,2981887213568.000000
1,2,3,640.000000,2914857254912.000000
1,2,3,630.000000,2891300470784.000000
1,2,3,620.000000,2857213886464.000000
1,2,3,610.000000,2828865896448.000000
1,2,3,600.000000,2817924005888.000000
1,2,3,590.000000,2756947214336.000000
1,2,3,580.000000,2714213548032.000000
1,2,3,570.000000,2674710282240.000000
1,2,3,560.000000,2629716148224.000000
1,2,3,550.000000,2603595071488.000000
1,2,3,540.000000,2553457934336.000000
1,2,3,530.000000,2520138907648.000000
1,2,3,520.000000,2491783315456.000000
1,2,3,510.000000,2460464709632.000000
1,2,3,500.000000,2381098254336.000000
1,2,3,490.000000,2352170926080.000000
1,2,3,480.000000,2293996978176.000000
1,2,3,470.000000,2214629998592.000000
1,2,3,460.000000,2158488977408.000000
1,2,3,450.000000,2114823520256.000000
1,2,3,440.000000,2028877119488.000000
1,2,3,430.000000,1955241000960.000000
1,2,3,420.000000,1910887677952.000000
1,2,3,410.000000,1871275098112.000000
1,2,3,400.000000,1830504628224.000000
1,2,3,390.000000,1782881452032.000000
1,2,3,380.000000,1743550545920.000000
1,2,3,370.000000,1713635328000.000000
1,2,3,360.000000,1687059038208.000000
1,2,3,350.000000,1643835686912.000000
1,2,3,340.000000,1612050857984.000000
1,2,3,330.000000,1569351008256.000000
1,2,3,320.000000,1528515919872.000000
1,2,3,310.000000,1497575063552.000000
1,2,3,300.000000,1466994262016.000000
1,2,3,290.000000,1419004739584.000000
1,2,3,280.000000,1384791146496.000000
1,2,3,270.000000,1331563462656.000000
1,2,3,260.000000,1280808976384.000000
1,2,3,250.000000,1207355834368.000000
1,2,3,240.000000,1153315504128.000000
1,2,3,230.000000,1098183409664.000000
1,2,3,220.000000,1062211551232.000000
1,2,3,210.000000,1011762921472.000000
1,2,3,200.000000,964545478656.000000
1,2,3,190.000000,922711818240.000000
1,2,3,180.000000,868034609152.000000
1,2,3,170.000000,822721839104.000000
1,2,3,160.000000,782309588992.000000
1,2,3,150.000000,745242361856.000000
1,2,3,140.000000,701020569600.000000
1,2,3,130.000000,653009551360.000000
1,2,3,120.000000,611192274944.000000
1,2,3,110.000000,567658807296.000000
1,2,3,100.000000,520779923456.000000
1,2,3,90.000000,467498401792.000000
1,2,3,80.000000,416941277184.000000
1,2,3,70.000000,357342019584.000000
1,2,3,60.000000,294202540032.000000
1,2,3,50.000000,225904803840.000000
1,2,3,40.000000,163141828608.000000
1,2,3,30.000000,101722284032.000000
1,2,3,20.000000,44865826816.000000
1,2,3,10.000000,0.000000
1,2,4,1000.000000,7806698651648.000000
1,2,4,990.000000,7784915009536.000000
