PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,TriggerBuildingStart,TriggerBuildingEnd,PayOutBuildingStart,PayOutBuildingEnd,DeductibleBuilding,StepTriggerType,TriggerType,StepFunctionName,PayOutType,PayoutLimitBuilding,StepNumber,PolPeril
1,40,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,41,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,42,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,43,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,44,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,45,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,46,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,47,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,48,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,49,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,50,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,51,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,52,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,53,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,54,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,55,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,56,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,57,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,58,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,59,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,60,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,61,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,62,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,63,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,64,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,65,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,66,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,67,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,68,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,69,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,70,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,71,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,72,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,73,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,74,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,75,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,76,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,78,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,79,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,80,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,81,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,82,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,83,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,84,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,85,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,86,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,87,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,88,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,89,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,90,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,91,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,92,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,93,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,94,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,95,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,96,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,97,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,98,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,99,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,100,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,101,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,102,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,103,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,104,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,105,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,106,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,107,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,108,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,109,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,110,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,111,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,112,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,113,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,114,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,115,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,116,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,117,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,118,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,119,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,120,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,121,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,122,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,123,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,124,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,125,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,126,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,127,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,128,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,129,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,130,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,131,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,132,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,133,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,134,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,135,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,136,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,137,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,138,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,139,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,140,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,141,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,142,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,143,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,144,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,145,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,146,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,147,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,148,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,149,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,150,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,151,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,152,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,153,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,154,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,155,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,156,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,157,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,158,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,159,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,160,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,161,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,162,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,163,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,164,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,165,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,166,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,167,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,168,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,169,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,170,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,171,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,172,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,173,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,174,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,175,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,176,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,177,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,178,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,179,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,180,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,181,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,182,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,183,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,184,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,185,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,186,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,187,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,188,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,189,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,190,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,191,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,192,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,193,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,194,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,195,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,196,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,197,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,198,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,199,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,200,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,201,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,202,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,203,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,204,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,205,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,206,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,207,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,208,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,209,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,210,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,211,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,212,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,213,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,214,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,215,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,216,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,217,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,218,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,219,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,220,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,221,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,222,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,223,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,224,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,225,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,226,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,227,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,228,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,229,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,230,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,231,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,232,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,233,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,234,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,235,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,236,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,237,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,238,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,239,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,240,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,241,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,242,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,243,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,244,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,245,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,246,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,247,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,248,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,249,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,250,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,251,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,252,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,253,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,254,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,255,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,256,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,257,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,258,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,259,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,260,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,261,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,262,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,263,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,264,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,265,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,266,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,267,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,268,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,269,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,270,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,271,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,272,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,273,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,274,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,275,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,276,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,277,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,278,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,279,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,280,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,281,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,282,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,283,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,284,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,285,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,286,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,287,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,288,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,289,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,290,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,291,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
